datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 12:53:45,0.0,0.0,valve1,valve1_7.csv,0.7228991615864834
2020-03-09 12:53:46,0.0,0.0,valve1,valve1_7.csv,0.1578305278597641
2020-03-09 12:53:47,0.0,0.0,valve1,valve1_7.csv,1.1421238956655568
2020-03-09 12:53:48,0.0,0.0,valve1,valve1_7.csv,0.7757376233837169
2020-03-09 12:53:49,0.0,0.0,valve1,valve1_7.csv,0.30765454489096766
2020-03-09 12:53:50,0.0,0.0,valve1,valve1_7.csv,1.32017396946025
2020-03-09 12:53:51,0.0,0.0,valve1,valve1_7.csv,-0.017903652581134907
2020-03-09 12:53:53,0.0,0.0,valve1,valve1_7.csv,1.546939752461581
2020-03-09 12:53:54,0.0,0.0,valve1,valve1_7.csv,0.30261167826567126
2020-03-09 12:53:55,0.0,0.0,valve1,valve1_7.csv,0.30668957224863636
2020-03-09 12:53:56,0.0,0.0,valve1,valve1_7.csv,1.1172545411876114
2020-03-09 12:53:57,0.0,0.0,valve1,valve1_7.csv,-0.003870154027817705
2020-03-09 12:53:58,0.0,0.0,valve1,valve1_7.csv,0.5636036310831399
2020-03-09 12:53:59,0.0,0.0,valve1,valve1_7.csv,0.8186182585739236
2020-03-09 12:54:00,0.0,0.0,valve1,valve1_7.csv,0.0017421768213206645
2020-03-09 12:54:01,0.0,0.0,valve1,valve1_7.csv,0.4361189182235169
2020-03-09 12:54:02,0.0,0.0,valve1,valve1_7.csv,0.6760393222830227
2020-03-09 12:54:03,0.0,0.0,valve1,valve1_7.csv,-0.5693325089804564
2020-03-09 12:54:04,0.0,0.0,valve1,valve1_7.csv,0.8186019957943821
2020-03-09 12:54:05,0.0,0.0,valve1,valve1_7.csv,0.33576928065171896
2020-03-09 12:54:06,0.0,0.0,valve1,valve1_7.csv,-0.8031893990604091
2020-03-09 12:54:07,0.0,0.0,valve1,valve1_7.csv,0.25803369620502414
2020-03-09 12:54:08,0.0,0.0,valve1,valve1_7.csv,-0.026518133579290667
2020-03-09 12:54:09,0.0,0.0,valve1,valve1_7.csv,-0.43459839883532925
2020-03-09 12:54:10,0.0,0.0,valve1,valve1_7.csv,0.8586385903083337
2020-03-09 12:54:11,0.0,0.0,valve1,valve1_7.csv,-0.29039025592296347
2020-03-09 12:54:12,0.0,0.0,valve1,valve1_7.csv,0.3483047763684197
2020-03-09 12:54:14,0.0,0.0,valve1,valve1_7.csv,0.21810478916574905
2020-03-09 12:54:15,0.0,0.0,valve1,valve1_7.csv,-0.31848391243754454
2020-03-09 12:54:16,0.0,0.0,valve1,valve1_7.csv,1.320347324736077
2020-03-09 12:54:17,0.0,0.0,valve1,valve1_7.csv,-0.18465718035842993
2020-03-09 12:54:18,0.0,0.0,valve1,valve1_7.csv,0.19626498322795405
2020-03-09 12:54:19,0.0,0.0,valve1,valve1_7.csv,0.9806718551947458
2020-03-09 12:54:20,0.0,0.0,valve1,valve1_7.csv,0.16757088982455381
2020-03-09 12:54:21,0.0,0.0,valve1,valve1_7.csv,0.609850512257555
2020-03-09 12:54:22,0.0,0.0,valve1,valve1_7.csv,0.9214364806534743
2020-03-09 12:54:23,0.0,0.0,valve1,valve1_7.csv,0.6559875782392635
2020-03-09 12:54:24,0.0,0.0,valve1,valve1_7.csv,0.19986881687358948
2020-03-09 12:54:25,0.0,0.0,valve1,valve1_7.csv,1.3391973870313065
2020-03-09 12:54:26,0.0,0.0,valve1,valve1_7.csv,-0.2343704996112667
2020-03-09 12:54:27,0.0,0.0,valve1,valve1_7.csv,0.34083696775709255
2020-03-09 12:54:28,0.0,0.0,valve1,valve1_7.csv,1.155815623223388
2020-03-09 12:54:29,0.0,0.0,valve1,valve1_7.csv,-0.10441695824959074
2020-03-09 12:54:30,0.0,0.0,valve1,valve1_7.csv,0.01780881229807885
2020-03-09 12:54:31,0.0,0.0,valve1,valve1_7.csv,1.0349891257074237
2020-03-09 12:54:32,0.0,0.0,valve1,valve1_7.csv,-0.3133788008929307
2020-03-09 12:54:33,0.0,0.0,valve1,valve1_7.csv,0.3667194374736622
2020-03-09 12:54:34,0.0,0.0,valve1,valve1_7.csv,0.8434358783170177
2020-03-09 12:54:35,0.0,0.0,valve1,valve1_7.csv,0.02310449898286099
2020-03-09 12:54:36,0.0,0.0,valve1,valve1_7.csv,1.0656404990501684
2020-03-09 12:54:37,0.0,0.0,valve1,valve1_7.csv,-0.22958909800367272
2020-03-09 16:36:31,0.0,0.0,valve2,valve2_2.csv,-0.9785516705239964
2020-03-09 16:36:32,0.0,0.0,valve2,valve2_2.csv,-0.9067532422515953
2020-03-09 16:36:33,0.0,0.0,valve2,valve2_2.csv,-0.951394995906421
2020-03-09 16:36:34,0.0,0.0,valve2,valve2_2.csv,-0.8515982639086415
2020-03-09 16:36:36,0.0,0.0,valve2,valve2_2.csv,-1.4019158071767368
2020-03-09 16:36:37,0.0,0.0,valve2,valve2_2.csv,-1.4197911703343498
2020-03-09 16:36:38,0.0,0.0,valve2,valve2_2.csv,-1.0150342068900893
2020-03-09 16:36:39,0.0,0.0,valve2,valve2_2.csv,-1.3127028852448333
2020-03-09 16:36:40,0.0,0.0,valve2,valve2_2.csv,-1.7186181511420098
2020-03-09 16:36:41,0.0,0.0,valve2,valve2_2.csv,-1.6296146617555176
2020-03-09 16:36:42,0.0,0.0,valve2,valve2_2.csv,-1.5692980051213117
2020-03-09 16:36:43,0.0,0.0,valve2,valve2_2.csv,-1.0584522264863252
2020-03-09 16:36:44,0.0,0.0,valve2,valve2_2.csv,-1.1917700870924421
2020-03-09 16:36:45,0.0,0.0,valve2,valve2_2.csv,-1.7808417686195488
2020-03-09 16:36:46,0.0,0.0,valve2,valve2_2.csv,-1.7033183092213533
2020-03-09 16:36:47,0.0,0.0,valve2,valve2_2.csv,-2.3796697981876322
2020-03-09 16:36:49,0.0,0.0,valve2,valve2_2.csv,-1.1471259131111227
2020-03-09 16:36:50,0.0,0.0,valve2,valve2_2.csv,-1.8038235467070858
2020-03-09 16:36:51,0.0,0.0,valve2,valve2_2.csv,-1.5640767145424204
2020-03-09 16:36:52,0.0,0.0,valve2,valve2_2.csv,-1.9038749682601928
2020-03-09 16:36:53,0.0,0.0,valve2,valve2_2.csv,-1.561983245888521
2020-03-09 16:36:54,0.0,0.0,valve2,valve2_2.csv,-1.8520283350048903
2020-03-09 16:36:55,0.0,0.0,valve2,valve2_2.csv,-1.6967741824308198
2020-03-09 16:36:56,0.0,0.0,valve2,valve2_2.csv,-1.6347303094432495
2020-03-09 16:36:57,0.0,0.0,valve2,valve2_2.csv,-1.9611086740383523
2020-03-09 16:36:58,0.0,0.0,valve2,valve2_2.csv,-1.1077760364220623
2020-03-09 16:36:59,0.0,0.0,valve2,valve2_2.csv,-1.1445953951377215
2020-03-09 16:37:00,0.0,0.0,valve2,valve2_2.csv,-1.3234673383158353
2020-03-09 16:37:01,0.0,0.0,valve2,valve2_2.csv,-1.169038762505544
2020-03-09 16:37:02,0.0,0.0,valve2,valve2_2.csv,-1.6037336944082348
2020-03-09 16:37:04,0.0,0.0,valve2,valve2_2.csv,-0.7487118629109168
2020-03-09 16:37:05,0.0,0.0,valve2,valve2_2.csv,-1.0236029493247982
2020-03-09 16:37:06,0.0,0.0,valve2,valve2_2.csv,-0.9291957609196992
2020-03-09 16:37:07,0.0,0.0,valve2,valve2_2.csv,-1.6040811849110144
2020-03-09 16:37:08,0.0,0.0,valve2,valve2_2.csv,-1.5323296730423925
2020-03-09 16:37:09,0.0,0.0,valve2,valve2_2.csv,-1.4624460511590187
2020-03-09 16:37:10,0.0,0.0,valve2,valve2_2.csv,-0.9097305205383619
2020-03-09 16:37:11,0.0,0.0,valve2,valve2_2.csv,-0.745432079393088
2020-03-09 16:37:12,0.0,0.0,valve2,valve2_2.csv,-1.83652517729814
2020-03-09 16:37:13,0.0,0.0,valve2,valve2_2.csv,-1.8636663886427411
2020-03-09 16:37:14,0.0,0.0,valve2,valve2_2.csv,-1.98972125751968
2020-03-09 16:37:15,0.0,0.0,valve2,valve2_2.csv,-1.2179664040366829
2020-03-09 16:37:16,0.0,0.0,valve2,valve2_2.csv,-1.1339906677872713
2020-03-09 16:37:17,0.0,0.0,valve2,valve2_2.csv,-1.783366753013312
2020-03-09 16:37:18,0.0,0.0,valve2,valve2_2.csv,-1.7827967985331727
2020-03-09 16:37:20,0.0,0.0,valve2,valve2_2.csv,-1.8936840494777094
2020-03-09 16:37:21,0.0,0.0,valve2,valve2_2.csv,-1.2638861281530358
2020-03-09 16:37:22,0.0,0.0,valve2,valve2_2.csv,-2.021609766308345
2020-03-09 16:37:23,0.0,0.0,valve2,valve2_2.csv,-1.2416763951512513
2020-03-09 16:37:24,0.0,0.0,valve2,valve2_2.csv,-1.4065412929316838
2020-03-09 16:37:25,0.0,0.0,valve2,valve2_2.csv,-0.8500495910429484
2020-03-09 16:37:26,0.0,0.0,valve2,valve2_2.csv,-1.116798397833868
2020-03-09 16:37:27,0.0,0.0,valve2,valve2_2.csv,-1.133933964096662
2020-03-09 16:37:28,0.0,0.0,valve2,valve2_2.csv,-1.1046758661939717
2020-03-09 16:37:29,0.0,0.0,valve2,valve2_2.csv,-1.3290871843351213
2020-03-09 16:37:30,0.0,0.0,valve2,valve2_2.csv,-0.7251111533140733
2020-03-09 16:37:31,0.0,0.0,valve2,valve2_2.csv,-0.4314217544934823
2020-03-09 16:37:32,0.0,0.0,valve2,valve2_2.csv,-0.8979769175330875
2020-03-09 16:37:33,0.0,0.0,valve2,valve2_2.csv,-1.1043486398076259
2020-03-09 16:37:34,0.0,0.0,valve2,valve2_2.csv,-1.8711419433424359
2020-03-09 16:37:35,0.0,0.0,valve2,valve2_2.csv,-0.9785523889212195
2020-03-09 16:37:36,0.0,0.0,valve2,valve2_2.csv,-0.3324852598776784
2020-03-09 16:37:38,0.0,0.0,valve2,valve2_2.csv,-0.7524971855927949
2020-03-09 16:37:39,0.0,0.0,valve2,valve2_2.csv,-1.3555098572173738
2020-03-09 16:37:40,0.0,0.0,valve2,valve2_2.csv,-1.716908855901054
2020-03-09 16:37:41,0.0,0.0,valve2,valve2_2.csv,-0.9673281631041757
2020-03-09 16:37:42,0.0,0.0,valve2,valve2_2.csv,-0.9171801038752786
2020-03-09 16:37:43,0.0,0.0,valve2,valve2_2.csv,-0.7527420743765394
2020-03-09 16:37:44,0.0,0.0,valve2,valve2_2.csv,-1.574856115213727
2020-03-09 16:37:45,0.0,0.0,valve2,valve2_2.csv,-1.4159379995257102
2020-03-09 16:37:46,0.0,0.0,valve2,valve2_2.csv,-0.8830535946952563
2020-03-09 16:37:47,0.0,0.0,valve2,valve2_2.csv,-1.0643820084919358
2020-03-09 16:37:48,0.0,0.0,valve2,valve2_2.csv,-0.9276318483406889
2020-03-09 16:37:49,0.0,0.0,valve2,valve2_2.csv,-1.582059883995253
2020-03-09 16:37:50,0.0,0.0,valve2,valve2_2.csv,-1.7274708825474299
2020-03-09 16:37:51,0.0,0.0,valve2,valve2_2.csv,-1.3807193027076095
2020-03-09 16:37:52,0.0,0.0,valve2,valve2_2.csv,-1.1269405438589857
2020-03-09 16:37:53,0.0,0.0,valve2,valve2_2.csv,-1.1818343114885432
2020-03-09 16:37:54,0.0,0.0,valve2,valve2_2.csv,-1.3302937267782022
2020-03-09 16:37:55,0.0,0.0,valve2,valve2_2.csv,-1.2665169164999948
2020-03-09 16:37:57,0.0,0.0,valve2,valve2_2.csv,-0.7861752093181003
2020-03-09 16:37:58,0.0,0.0,valve2,valve2_2.csv,-1.0476120038790218
2020-03-09 16:37:59,0.0,0.0,valve2,valve2_2.csv,-1.667555884461748
2020-03-09 16:38:00,0.0,0.0,valve2,valve2_2.csv,-1.299724387680142
2020-03-09 16:38:01,0.0,0.0,valve2,valve2_2.csv,-1.1743052709259736
2020-03-09 16:38:02,0.0,0.0,valve2,valve2_2.csv,-0.8086992130618054
2020-03-09 16:38:03,0.0,0.0,valve2,valve2_2.csv,-1.004610401408384
2020-03-09 16:38:04,0.0,0.0,valve2,valve2_2.csv,-1.2960744361623266
2020-03-09 16:38:05,0.0,0.0,valve2,valve2_2.csv,-1.4040752626453468
2020-03-09 16:38:06,0.0,0.0,valve2,valve2_2.csv,-1.1517534078652691
2020-03-09 16:38:07,0.0,0.0,valve2,valve2_2.csv,-0.8651339492851311
2020-03-09 16:38:08,0.0,0.0,valve2,valve2_2.csv,-0.75248176149491
2020-03-09 16:38:09,0.0,0.0,valve2,valve2_2.csv,-1.2691734888590336
2020-03-09 16:38:10,0.0,0.0,valve2,valve2_2.csv,-1.7108965159412906
2020-03-09 16:38:11,0.0,0.0,valve2,valve2_2.csv,-1.8055624308739657
2020-03-09 16:38:12,0.0,0.0,valve2,valve2_2.csv,-1.8743959962013474
2020-03-09 16:38:13,0.0,0.0,valve2,valve2_2.csv,-1.1704751493671735
2020-03-09 16:38:14,0.0,0.0,valve2,valve2_2.csv,-1.2626983577725692
2020-03-09 16:38:16,0.0,0.0,valve2,valve2_2.csv,-1.2499581476019301
2020-03-09 16:38:17,0.0,0.0,valve2,valve2_2.csv,-1.746423218277081
2020-03-09 16:38:18,0.0,0.0,valve2,valve2_2.csv,-1.8176720787424312
2020-03-09 16:38:19,0.0,0.0,valve2,valve2_2.csv,-1.72271771191418
2020-03-09 16:38:20,0.0,0.0,valve2,valve2_2.csv,-1.1531473334963795
2020-03-09 16:38:21,0.0,0.0,valve2,valve2_2.csv,-1.3879352294645886
2020-03-09 16:38:22,0.0,0.0,valve2,valve2_2.csv,-1.7737283500097456
2020-03-09 16:38:23,0.0,0.0,valve2,valve2_2.csv,-1.875345875759114
2020-03-09 16:38:24,0.0,0.0,valve2,valve2_2.csv,-1.7017958026675404
2020-03-09 16:38:25,0.0,0.0,valve2,valve2_2.csv,-1.3686829330171328
2020-03-09 16:38:26,0.0,0.0,valve2,valve2_2.csv,-2.158636415992146
2020-03-09 16:38:27,0.0,0.0,valve2,valve2_2.csv,-1.6495685662353279
2020-03-09 16:38:28,0.0,0.0,valve2,valve2_2.csv,-1.4010510203675242
2020-03-09 16:38:29,0.0,0.0,valve2,valve2_2.csv,-1.6225663234613985
2020-03-09 16:38:30,0.0,0.0,valve2,valve2_2.csv,-0.9659562143933983
2020-03-09 16:38:31,0.0,0.0,valve2,valve2_2.csv,-0.9020379111168532
2020-03-09 16:38:32,0.0,0.0,valve2,valve2_2.csv,-0.7266579123063739
2020-03-09 16:38:33,0.0,0.0,valve2,valve2_2.csv,-1.175982944557255
2020-03-09 16:38:35,0.0,0.0,valve2,valve2_2.csv,-1.0512242162195318
2020-03-09 16:38:36,0.0,0.0,valve2,valve2_2.csv,-1.0468071285309943
2020-03-09 16:38:37,0.0,0.0,valve2,valve2_2.csv,-1.1874246465393208
2020-03-09 16:38:38,0.0,0.0,valve2,valve2_2.csv,-0.9573321941020243
2020-03-09 16:38:39,0.0,0.0,valve2,valve2_2.csv,-1.8834283912744205
2020-03-09 16:38:40,0.0,0.0,valve2,valve2_2.csv,-0.9406858534061121
2020-03-09 16:38:41,0.0,0.0,valve2,valve2_2.csv,-1.0150291573295624
2020-03-09 16:38:42,0.0,0.0,valve2,valve2_2.csv,-0.6839556415923874
2020-03-09 16:38:43,0.0,0.0,valve2,valve2_2.csv,-1.317609360679123
2020-03-09 16:38:44,0.0,0.0,valve2,valve2_2.csv,-1.05626853497577
2020-03-09 16:38:45,0.0,0.0,valve2,valve2_2.csv,-1.0021147023823915
2020-03-09 16:38:46,0.0,0.0,valve2,valve2_2.csv,-0.9942786822235458
2020-03-09 16:38:47,0.0,0.0,valve2,valve2_2.csv,-0.5099319776945378
2020-03-09 16:38:48,0.0,0.0,valve2,valve2_2.csv,-0.543958535756479
2020-03-09 16:38:49,0.0,0.0,valve2,valve2_2.csv,-1.0467932268159843
2020-03-09 16:38:51,0.0,0.0,valve2,valve2_2.csv,-1.420892530097563
2020-03-09 16:38:52,0.0,0.0,valve2,valve2_2.csv,-0.6054767702025873
2020-03-09 16:38:53,0.0,0.0,valve2,valve2_2.csv,-0.8901202577843544
2020-03-09 16:38:54,0.0,0.0,valve2,valve2_2.csv,-0.6456829898529537
2020-03-09 16:38:55,0.0,0.0,valve2,valve2_2.csv,-0.6280229309263049
2020-03-09 16:38:56,0.0,0.0,valve2,valve2_2.csv,-1.230127355385371
2020-03-09 16:38:57,0.0,0.0,valve2,valve2_2.csv,-0.9731295265796878
2020-03-09 16:38:58,0.0,0.0,valve2,valve2_2.csv,-1.1837110342027866
2020-03-09 16:38:59,0.0,0.0,valve2,valve2_2.csv,-0.8668681192152832
2020-03-09 16:39:00,0.0,0.0,valve2,valve2_2.csv,-1.115793275381935
2020-03-09 16:39:01,0.0,0.0,valve2,valve2_2.csv,-1.1227271708845743
2020-03-09 16:39:02,0.0,0.0,valve2,valve2_2.csv,-0.959875037885861
2020-03-09 16:39:03,0.0,0.0,valve2,valve2_2.csv,-1.3085880883713643
2020-03-09 16:39:04,0.0,0.0,valve2,valve2_2.csv,-1.2693814373901962
2020-03-09 16:39:05,0.0,0.0,valve2,valve2_2.csv,-0.9183075390000357
2020-03-09 16:39:06,0.0,0.0,valve2,valve2_2.csv,-1.3505055646514756
2020-03-09 16:39:08,0.0,0.0,valve2,valve2_2.csv,-1.2868479345758561
2020-03-09 16:39:09,0.0,0.0,valve2,valve2_2.csv,-1.4841002943618244
2020-03-09 16:39:10,0.0,0.0,valve2,valve2_2.csv,-1.4970291649504088
2020-03-09 16:39:11,0.0,0.0,valve2,valve2_2.csv,-1.0999825699404058
2020-03-09 16:39:12,0.0,0.0,valve2,valve2_2.csv,-1.4308154912694442
2020-03-09 16:39:13,0.0,0.0,valve2,valve2_2.csv,-1.2629750539475122
2020-03-09 16:39:14,0.0,0.0,valve2,valve2_2.csv,-1.4284593572337525
2020-03-09 16:39:15,0.0,0.0,valve2,valve2_2.csv,-0.8074382689609333
2020-03-09 16:39:16,0.0,0.0,valve2,valve2_2.csv,-0.726801773716258
2020-03-09 16:39:17,0.0,0.0,valve2,valve2_2.csv,-0.5039818909317509
2020-03-09 16:39:18,0.0,0.0,valve2,valve2_2.csv,-0.8758077943236546
2020-03-09 16:39:19,0.0,0.0,valve2,valve2_2.csv,-1.1907674902985528
2020-03-09 16:39:20,0.0,0.0,valve2,valve2_2.csv,-1.1296445513584406
2020-03-09 16:39:21,0.0,0.0,valve2,valve2_2.csv,-0.8251152068465546
2020-03-09 16:39:23,0.0,0.0,valve2,valve2_2.csv,-0.4028161857342767
2020-03-09 16:39:24,0.0,0.0,valve2,valve2_2.csv,-1.1757101187917756
2020-03-09 16:39:25,0.0,0.0,valve2,valve2_2.csv,-0.8853784181377085
2020-03-09 16:39:26,0.0,0.0,valve2,valve2_2.csv,-1.0297378692190502
2020-03-09 16:39:27,0.0,0.0,valve2,valve2_2.csv,-0.5728554808873496
2020-03-09 16:39:28,0.0,0.0,valve2,valve2_2.csv,-0.8853514828753566
2020-03-09 16:39:29,0.0,0.0,valve2,valve2_2.csv,-1.3413668135024102
2020-03-09 16:39:30,0.0,0.0,valve2,valve2_2.csv,-1.3487573909228139
2020-03-09 16:39:31,0.0,0.0,valve2,valve2_2.csv,-1.4728011126169607
2020-03-09 16:39:32,0.0,0.0,valve2,valve2_2.csv,-1.0928477423024547
2020-03-09 16:39:33,0.0,0.0,valve2,valve2_2.csv,-0.9644699633338617
2020-03-09 16:39:34,0.0,0.0,valve2,valve2_2.csv,-1.2395997212531729
2020-03-09 16:39:35,0.0,0.0,valve2,valve2_2.csv,-0.9160109093503137
2020-03-09 16:39:36,0.0,0.0,valve2,valve2_2.csv,-1.4549929248825473
2020-03-09 16:39:37,0.0,0.0,valve2,valve2_2.csv,-1.4092001456267407
2020-03-09 16:39:38,0.0,0.0,valve2,valve2_2.csv,-1.5092036273376808
2020-03-09 16:39:39,0.0,0.0,valve2,valve2_2.csv,-1.194686717222715
2020-03-09 16:39:41,0.0,0.0,valve2,valve2_2.csv,-1.100375536769147
2020-03-09 16:39:42,0.0,0.0,valve2,valve2_2.csv,-0.9876844610037208
2020-03-09 16:39:43,0.0,0.0,valve2,valve2_2.csv,-1.1104884649359577
2020-03-09 16:39:44,0.0,0.0,valve2,valve2_2.csv,-0.8623411287937611
2020-03-09 16:39:45,0.0,0.0,valve2,valve2_2.csv,-1.2645991254133078
2020-03-09 16:39:46,0.0,0.0,valve2,valve2_2.csv,-1.1201542580700707
2020-03-09 16:39:47,0.0,0.0,valve2,valve2_2.csv,-0.9422164205646311
2020-03-09 16:39:48,0.0,0.0,valve2,valve2_2.csv,-1.1187360120814283
2020-03-09 16:39:49,0.0,0.0,valve2,valve2_2.csv,-0.3064019022055251
2020-03-09 16:39:50,0.0,0.0,valve2,valve2_2.csv,-0.9062508461461529
2020-03-09 16:39:51,0.0,0.0,valve2,valve2_2.csv,-0.8109825883341673
2020-03-09 16:39:52,0.0,0.0,valve2,valve2_2.csv,-0.5887681592617229
2020-03-09 16:39:53,0.0,0.0,valve2,valve2_2.csv,-1.4997815617665207
2020-03-09 16:39:54,0.0,0.0,valve2,valve2_2.csv,-0.2415334241104372
2020-03-09 16:39:55,0.0,0.0,valve2,valve2_2.csv,-0.8296796508640416
2020-03-09 16:39:57,0.0,0.0,valve2,valve2_2.csv,-0.9472878613151355
2020-03-09 16:39:58,0.0,0.0,valve2,valve2_2.csv,-1.7665313473573723
2020-03-09 16:39:59,0.0,0.0,valve2,valve2_2.csv,-0.606812894031943
2020-03-09 16:40:00,0.0,0.0,valve2,valve2_2.csv,-0.6599829014362936
2020-03-09 16:40:01,0.0,0.0,valve2,valve2_2.csv,-0.6969327470926677
2020-03-09 16:40:02,0.0,0.0,valve2,valve2_2.csv,-0.5331963132785058
2020-03-09 16:40:03,0.0,0.0,valve2,valve2_2.csv,-1.5059189488520077
2020-03-09 16:40:04,0.0,0.0,valve2,valve2_2.csv,-1.1640481496301984
2020-03-09 16:40:05,0.0,0.0,valve2,valve2_2.csv,-0.8493672879705781
2020-03-09 16:40:06,0.0,0.0,valve2,valve2_2.csv,-0.8835121058670106
2020-03-09 16:40:07,0.0,0.0,valve2,valve2_2.csv,-0.7702273490963467
2020-03-09 16:40:08,0.0,0.0,valve2,valve2_2.csv,-1.7171845813317148
2020-03-09 16:40:09,0.0,0.0,valve2,valve2_2.csv,-1.545757379112077
2020-03-09 16:40:10,0.0,0.0,valve2,valve2_2.csv,-0.6468507683322602
2020-03-09 16:40:11,0.0,0.0,valve2,valve2_2.csv,-0.974566656399252
2020-03-09 16:40:12,0.0,0.0,valve2,valve2_2.csv,-0.8746039899277571
2020-03-09 16:40:14,0.0,0.0,valve2,valve2_2.csv,-1.5036286865580188
2020-03-09 16:40:15,0.0,0.0,valve2,valve2_2.csv,-0.9645050365117667
2020-03-09 16:40:16,0.0,0.0,valve2,valve2_2.csv,-0.49216329943146814
2020-03-09 16:40:17,0.0,0.0,valve2,valve2_2.csv,-0.7799873760453133
2020-03-09 16:40:18,0.0,0.0,valve2,valve2_2.csv,-1.33729342204875
2020-03-09 16:40:19,0.0,0.0,valve2,valve2_2.csv,-1.2941069627015889
2020-03-09 16:40:20,0.0,0.0,valve2,valve2_2.csv,-1.0242420568899004
2020-03-09 16:40:21,0.0,0.0,valve2,valve2_2.csv,-0.46620166169435723
2020-03-09 16:40:22,0.0,0.0,valve2,valve2_2.csv,-0.7937815901148693
2020-03-09 16:40:23,0.0,0.0,valve2,valve2_2.csv,-1.5115727330333846
2020-03-09 16:40:24,0.0,0.0,valve2,valve2_2.csv,-1.5969560896574704
2020-03-09 16:40:25,0.0,0.0,valve2,valve2_2.csv,-1.0054313378361037
2020-03-09 16:40:26,0.0,0.0,valve2,valve2_2.csv,-0.7152363033380179
2020-03-09 16:40:27,0.0,0.0,valve2,valve2_2.csv,-0.6589210249461
2020-03-09 16:40:28,0.0,0.0,valve2,valve2_2.csv,-1.1166309050787513
2020-03-09 16:40:29,0.0,0.0,valve2,valve2_2.csv,-1.1992732950856722
2020-03-09 16:40:31,0.0,0.0,valve2,valve2_2.csv,-0.08089404933488276
2020-03-09 16:40:32,0.0,0.0,valve2,valve2_2.csv,-0.3723434633313186
2020-03-09 16:40:33,0.0,0.0,valve2,valve2_2.csv,-1.1728540542655475
2020-03-09 16:40:34,0.0,0.0,valve2,valve2_2.csv,-1.0378588402830633
2020-03-09 16:40:35,0.0,0.0,valve2,valve2_2.csv,-1.2480591786636106
2020-03-09 16:40:36,0.0,0.0,valve2,valve2_2.csv,0.23132192655407013
2020-03-09 16:40:37,0.0,0.0,valve2,valve2_2.csv,-0.42198015861622173
2020-03-09 16:40:38,0.0,0.0,valve2,valve2_2.csv,-1.157419031634588
2020-03-09 16:40:39,0.0,0.0,valve2,valve2_2.csv,-0.9966018827634039
2020-03-09 16:40:40,0.0,0.0,valve2,valve2_2.csv,-1.0245411884222735
2020-03-09 16:40:41,0.0,0.0,valve2,valve2_2.csv,-0.4251618383105039
2020-03-09 16:40:42,0.0,0.0,valve2,valve2_2.csv,-0.08486382201288756
2020-03-09 16:40:43,0.0,0.0,valve2,valve2_2.csv,-0.9739998888870436
2020-03-09 16:40:45,0.0,0.0,valve2,valve2_2.csv,-0.4501437442241763
2020-03-09 16:40:46,0.0,0.0,valve2,valve2_2.csv,-0.566261635818492
2020-03-09 16:40:47,0.0,0.0,valve2,valve2_2.csv,-0.4628807425734704
2020-03-09 16:40:48,0.0,0.0,valve2,valve2_2.csv,-1.1188812326356203
2020-03-09 16:40:49,0.0,0.0,valve2,valve2_2.csv,-0.8899616924608004
2020-03-09 16:40:50,0.0,0.0,valve2,valve2_2.csv,-1.1959501345886097
2020-03-09 16:40:51,0.0,0.0,valve2,valve2_2.csv,-0.161903677001637
2020-03-09 16:40:52,0.0,0.0,valve2,valve2_2.csv,-0.17834299093948525
2020-03-09 16:40:53,0.0,0.0,valve2,valve2_2.csv,-1.0084189450417362
2020-03-09 16:40:54,0.0,0.0,valve2,valve2_2.csv,-1.0455161579024752
2020-03-09 16:40:55,0.0,0.0,valve2,valve2_2.csv,-1.2066229162911266
2020-03-09 16:40:56,0.0,0.0,valve2,valve2_2.csv,-1.3061438031397676
2020-03-09 16:40:57,0.0,0.0,valve2,valve2_2.csv,-0.512970799084999
2020-03-09 16:40:58,0.0,0.0,valve2,valve2_2.csv,-0.9469855563306073
2020-03-09 16:40:59,0.0,0.0,valve2,valve2_2.csv,-0.6407056261335918
2020-03-09 16:41:00,0.0,0.0,valve2,valve2_2.csv,-1.1539806410471263
2020-03-09 16:41:01,0.0,0.0,valve2,valve2_2.csv,-0.6750285775224601
2020-03-09 16:41:02,0.0,0.0,valve2,valve2_2.csv,-0.39123222660065315
2020-03-09 16:41:03,0.0,0.0,valve2,valve2_2.csv,-0.6231362179157665
2020-03-09 16:41:05,0.0,0.0,valve2,valve2_2.csv,-0.841698560165015
2020-03-09 16:41:06,0.0,0.0,valve2,valve2_2.csv,-0.37577812869590155
2020-03-09 16:41:07,0.0,0.0,valve2,valve2_2.csv,-0.6410404572539361
2020-03-09 16:41:08,0.0,0.0,valve2,valve2_2.csv,-0.9989439138986689
2020-03-09 16:41:09,0.0,0.0,valve2,valve2_2.csv,-0.7508987372400214
2020-03-09 16:41:10,0.0,0.0,valve2,valve2_2.csv,-1.1525212532329911
2020-03-09 16:41:11,0.0,0.0,valve2,valve2_2.csv,-0.7579323733519951
2020-03-09 16:41:12,0.0,0.0,valve2,valve2_2.csv,-0.6873118611671136
2020-03-09 16:41:13,0.0,0.0,valve2,valve2_2.csv,-1.3278071889522496
2020-03-09 16:41:14,0.0,0.0,valve2,valve2_2.csv,-0.685910236980305
2020-03-09 16:41:15,0.0,0.0,valve2,valve2_2.csv,-1.0254956322536188
