datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 15:56:56,0.0,0.0,valve2,valve2_0.csv,0.08607825952915611
2020-03-09 15:56:58,0.0,0.0,valve2,valve2_0.csv,-0.7232044025684733
2020-03-09 15:56:59,0.0,0.0,valve2,valve2_0.csv,-0.4889913394527492
2020-03-09 15:57:00,0.0,0.0,valve2,valve2_0.csv,-0.07006546552480473
2020-03-09 15:57:01,0.0,0.0,valve2,valve2_0.csv,-0.12293532976104442
2020-03-09 15:57:02,0.0,0.0,valve2,valve2_0.csv,-0.03715628429622047
2020-03-09 15:57:03,0.0,0.0,valve2,valve2_0.csv,-1.031013996388727
2020-03-09 15:57:04,0.0,0.0,valve2,valve2_0.csv,-0.2737631555581499
2020-03-09 15:57:05,0.0,0.0,valve2,valve2_0.csv,-0.44769827913224086
2020-03-09 15:57:06,0.0,0.0,valve2,valve2_0.csv,0.1208783057059349
2020-03-09 15:57:07,0.0,0.0,valve2,valve2_0.csv,-0.31614811521134856
2020-03-09 15:57:08,0.0,0.0,valve2,valve2_0.csv,-0.9554198718786978
2020-03-09 15:57:09,0.0,0.0,valve2,valve2_0.csv,-0.15663236556525872
2020-03-09 15:57:10,0.0,0.0,valve2,valve2_0.csv,-0.23115180383201422
2020-03-09 15:57:12,0.0,0.0,valve2,valve2_0.csv,-0.27672730362358217
2020-03-09 15:57:13,0.0,0.0,valve2,valve2_0.csv,-1.005365976220315
2020-03-09 15:57:14,0.0,0.0,valve2,valve2_0.csv,-0.2993654843852633
2020-03-09 15:57:15,0.0,0.0,valve2,valve2_0.csv,-0.38100427171776113
2020-03-09 15:57:16,0.0,0.0,valve2,valve2_0.csv,-0.9722399877551704
2020-03-09 15:57:17,0.0,0.0,valve2,valve2_0.csv,-0.4587840059762681
2020-03-09 15:57:18,0.0,0.0,valve2,valve2_0.csv,-0.9626077793706308
2020-03-09 15:57:19,0.0,0.0,valve2,valve2_0.csv,-0.3147251561859041
2020-03-09 15:57:20,0.0,0.0,valve2,valve2_0.csv,-0.25141459582863174
2020-03-09 15:57:21,0.0,0.0,valve2,valve2_0.csv,-0.7808006342330837
2020-03-09 15:57:22,0.0,0.0,valve2,valve2_0.csv,-0.44408472359733187
2020-03-09 15:57:23,0.0,0.0,valve2,valve2_0.csv,-0.874328802094631
2020-03-09 15:57:24,0.0,0.0,valve2,valve2_0.csv,-0.43779986285437256
2020-03-09 15:57:25,0.0,0.0,valve2,valve2_0.csv,-0.6904482367029515
2020-03-09 15:57:27,0.0,0.0,valve2,valve2_0.csv,-0.750692482579939
2020-03-09 15:57:28,0.0,0.0,valve2,valve2_0.csv,-0.9506158599189222
2020-03-09 15:57:29,0.0,0.0,valve2,valve2_0.csv,-0.47116281677842153
2020-03-09 15:57:30,0.0,0.0,valve2,valve2_0.csv,-0.8973425383620152
2020-03-09 15:57:31,0.0,0.0,valve2,valve2_0.csv,-0.716695337346172
2020-03-09 15:57:32,0.0,0.0,valve2,valve2_0.csv,-0.7786891134456244
2020-03-09 15:57:33,0.0,0.0,valve2,valve2_0.csv,-0.9527713072905156
2020-03-09 15:57:34,0.0,0.0,valve2,valve2_0.csv,-0.5779642856261724
2020-03-09 15:57:35,0.0,0.0,valve2,valve2_0.csv,-0.8436263689068835
2020-03-09 15:57:36,0.0,0.0,valve2,valve2_0.csv,-0.7576903562583005
2020-03-09 15:57:37,0.0,0.0,valve2,valve2_0.csv,-0.6103497976717479
2020-03-09 15:57:38,0.0,0.0,valve2,valve2_0.csv,-0.8356072859933016
2020-03-09 15:57:39,0.0,0.0,valve2,valve2_0.csv,-0.589179709586152
2020-03-09 15:57:40,0.0,0.0,valve2,valve2_0.csv,-0.8556765268373437
2020-03-09 15:57:41,0.0,0.0,valve2,valve2_0.csv,-0.7960774590343019
2020-03-09 15:57:42,0.0,0.0,valve2,valve2_0.csv,-0.8670347283514178
2020-03-09 15:57:43,0.0,0.0,valve2,valve2_0.csv,-1.0464239840005118
2020-03-09 15:57:45,0.0,0.0,valve2,valve2_0.csv,-0.22657353377273248
2020-03-09 15:57:46,0.0,0.0,valve2,valve2_0.csv,-0.5246309720872883
2020-03-09 15:57:47,0.0,0.0,valve2,valve2_0.csv,-0.6950109267743919
2020-03-09 15:57:48,0.0,0.0,valve2,valve2_0.csv,-0.5918837338194004
2020-03-09 15:57:49,0.0,0.0,valve2,valve2_0.csv,-0.12991186345681455
2020-03-09 15:57:50,0.0,0.0,valve2,valve2_0.csv,-0.05576887771952559
2020-03-09 15:57:51,0.0,0.0,valve2,valve2_0.csv,-0.7939859889222929
2020-03-09 15:57:52,0.0,0.0,valve2,valve2_0.csv,-0.6718408962518557
2020-03-09 15:57:53,0.0,0.0,valve2,valve2_0.csv,-0.572486585020315
2020-03-09 15:57:54,0.0,0.0,valve2,valve2_0.csv,0.18750172215654098
2020-03-09 15:57:55,0.0,0.0,valve2,valve2_0.csv,0.11911988686326565
2020-03-09 15:57:56,0.0,0.0,valve2,valve2_0.csv,-0.7103314613383207
2020-03-09 15:57:57,0.0,0.0,valve2,valve2_0.csv,-0.13950563426674528
2020-03-09 15:57:58,0.0,0.0,valve2,valve2_0.csv,-0.5199432270158985
2020-03-09 15:57:59,0.0,0.0,valve2,valve2_0.csv,0.0615558774628145
2020-03-09 15:58:00,0.0,0.0,valve2,valve2_0.csv,0.02052390799377941
2020-03-09 15:58:01,0.0,0.0,valve2,valve2_0.csv,-0.9576503451086417
2020-03-09 15:58:02,0.0,0.0,valve2,valve2_0.csv,-0.6661069966105707
2020-03-09 15:58:03,0.0,0.0,valve2,valve2_0.csv,-0.5547600590555437
2020-03-09 15:58:05,0.0,0.0,valve2,valve2_0.csv,-0.30958689104785264
2020-03-09 15:58:06,0.0,0.0,valve2,valve2_0.csv,-1.026472679683062
2020-03-09 15:58:07,0.0,0.0,valve2,valve2_0.csv,-0.9654011620044572
2020-03-09 15:58:08,0.0,0.0,valve2,valve2_0.csv,-0.6254641218112248
2020-03-09 15:58:09,0.0,0.0,valve2,valve2_0.csv,-0.7776443330140448
2020-03-09 15:58:10,0.0,0.0,valve2,valve2_0.csv,-0.3769421612254842
2020-03-09 15:58:11,0.0,0.0,valve2,valve2_0.csv,-1.1291509098083106
2020-03-09 15:58:12,0.0,0.0,valve2,valve2_0.csv,-0.8657472688981018
2020-03-09 15:58:13,0.0,0.0,valve2,valve2_0.csv,-0.3479271984551514
2020-03-09 15:58:14,0.0,0.0,valve2,valve2_0.csv,-0.3666559557892938
2020-03-09 15:58:15,0.0,0.0,valve2,valve2_0.csv,0.012553371242358344
2020-03-09 15:58:16,0.0,0.0,valve2,valve2_0.csv,-0.9004844286450173
2020-03-09 15:58:17,0.0,0.0,valve2,valve2_0.csv,-0.3557586643089115
2020-03-09 15:58:18,0.0,0.0,valve2,valve2_0.csv,-0.47998860602919224
2020-03-09 15:58:20,0.0,0.0,valve2,valve2_0.csv,0.07329467373375405
2020-03-09 15:58:21,0.0,0.0,valve2,valve2_0.csv,-0.724218012233543
2020-03-09 15:58:22,0.0,0.0,valve2,valve2_0.csv,-0.5895473968991501
2020-03-09 15:58:23,0.0,0.0,valve2,valve2_0.csv,0.1437644783229743
2020-03-09 15:58:24,0.0,0.0,valve2,valve2_0.csv,-0.28721073526386504
2020-03-09 15:58:25,0.0,0.0,valve2,valve2_0.csv,-0.18778419289561504
2020-03-09 15:58:26,0.0,0.0,valve2,valve2_0.csv,-1.0129308939114765
2020-03-09 15:58:27,0.0,0.0,valve2,valve2_0.csv,-0.6451734528542686
2020-03-09 15:58:28,0.0,0.0,valve2,valve2_0.csv,-0.13986067593336127
2020-03-09 15:58:29,0.0,0.0,valve2,valve2_0.csv,-0.43110514451242904
2020-03-09 15:58:30,0.0,0.0,valve2,valve2_0.csv,-0.6743467096412333
2020-03-09 15:58:31,0.0,0.0,valve2,valve2_0.csv,-1.0035716629379978
2020-03-09 15:58:32,0.0,0.0,valve2,valve2_0.csv,-0.8441267932076422
2020-03-09 15:58:33,0.0,0.0,valve2,valve2_0.csv,-0.7268611297439513
2020-03-09 15:58:34,0.0,0.0,valve2,valve2_0.csv,-0.25963021478914755
2020-03-09 15:58:36,0.0,0.0,valve2,valve2_0.csv,-0.6882895427503978
2020-03-09 15:58:37,0.0,0.0,valve2,valve2_0.csv,-0.5267419574548879
2020-03-09 15:58:38,0.0,0.0,valve2,valve2_0.csv,-0.615220755754092
2020-03-09 15:58:39,0.0,0.0,valve2,valve2_0.csv,0.31739013770367736
2020-03-09 15:58:40,0.0,0.0,valve2,valve2_0.csv,0.010580656010814435
2020-03-09 15:58:41,0.0,0.0,valve2,valve2_0.csv,-0.7692454368742508
2020-03-09 15:58:42,0.0,0.0,valve2,valve2_0.csv,-0.662866998289513
2020-03-09 15:58:43,0.0,0.0,valve2,valve2_0.csv,-0.6749177278081138
2020-03-09 15:58:44,0.0,0.0,valve2,valve2_0.csv,-0.036406292463981464
2020-03-09 15:58:45,0.0,0.0,valve2,valve2_0.csv,-0.29216648357537056
2020-03-09 15:58:46,0.0,0.0,valve2,valve2_0.csv,-1.3187822399239797
2020-03-09 15:58:47,0.0,0.0,valve2,valve2_0.csv,-1.0957786660763875
2020-03-09 15:58:48,0.0,0.0,valve2,valve2_0.csv,-1.0962840934196152
2020-03-09 15:58:50,0.0,0.0,valve2,valve2_0.csv,-0.36167901591151297
2020-03-09 15:58:51,0.0,0.0,valve2,valve2_0.csv,-1.0364571651477805
2020-03-09 15:58:52,0.0,0.0,valve2,valve2_0.csv,-0.8719975057872995
2020-03-09 15:58:53,0.0,0.0,valve2,valve2_0.csv,-0.6421064172588075
2020-03-09 15:58:54,0.0,0.0,valve2,valve2_0.csv,-0.14565181986118714
2020-03-09 15:58:55,0.0,0.0,valve2,valve2_0.csv,0.4347700732513596
2020-03-09 15:58:56,0.0,0.0,valve2,valve2_0.csv,-0.6538209528323269
2020-03-09 15:58:57,0.0,0.0,valve2,valve2_0.csv,-0.6470239417642083
2020-03-09 15:58:58,0.0,0.0,valve2,valve2_0.csv,-0.9747329548251321
2020-03-09 15:58:59,0.0,0.0,valve2,valve2_0.csv,-0.1423685676832233
2020-03-09 15:59:00,0.0,0.0,valve2,valve2_0.csv,-0.4524005820956019
2020-03-09 15:59:01,0.0,0.0,valve2,valve2_0.csv,-1.1228668916426636
2020-03-09 15:59:02,0.0,0.0,valve2,valve2_0.csv,-0.9380825411807974
2020-03-09 15:59:03,0.0,0.0,valve2,valve2_0.csv,-1.211094990104908
2020-03-09 15:59:05,0.0,0.0,valve2,valve2_0.csv,0.09022683337942312
2020-03-09 15:59:06,0.0,0.0,valve2,valve2_0.csv,-0.6117784958158787
2020-03-09 15:59:07,0.0,0.0,valve2,valve2_0.csv,-0.41518916472212225
2020-03-09 15:59:08,0.0,0.0,valve2,valve2_0.csv,-0.6192234545850892
2020-03-09 15:59:09,0.0,0.0,valve2,valve2_0.csv,0.05276486373513862
2020-03-09 15:59:10,0.0,0.0,valve2,valve2_0.csv,0.4031635615789168
2020-03-09 15:59:11,0.0,0.0,valve2,valve2_0.csv,-0.5967285618470929
2020-03-09 15:59:12,0.0,0.0,valve2,valve2_0.csv,-0.4468614870569654
2020-03-09 15:59:13,0.0,0.0,valve2,valve2_0.csv,-0.9646242455558588
2020-03-09 15:59:14,0.0,0.0,valve2,valve2_0.csv,-0.4336811491888081
2020-03-09 15:59:15,0.0,0.0,valve2,valve2_0.csv,-0.3749250142855776
2020-03-09 15:59:16,0.0,0.0,valve2,valve2_0.csv,-0.559900801242843
2020-03-09 15:59:17,0.0,0.0,valve2,valve2_0.csv,-1.037677814897762
2020-03-09 15:59:19,0.0,0.0,valve2,valve2_0.csv,-0.6287304379622695
2020-03-09 15:59:20,0.0,0.0,valve2,valve2_0.csv,-0.5210484207386544
2020-03-09 15:59:21,0.0,0.0,valve2,valve2_0.csv,-0.38609113740822093
2020-03-09 15:59:22,0.0,0.0,valve2,valve2_0.csv,-0.7598734717931649
2020-03-09 15:59:23,0.0,0.0,valve2,valve2_0.csv,-0.8163047133546367
2020-03-09 15:59:24,0.0,0.0,valve2,valve2_0.csv,-0.10674066052558077
2020-03-09 15:59:25,0.0,0.0,valve2,valve2_0.csv,-0.06188478048190909
2020-03-09 15:59:26,0.0,0.0,valve2,valve2_0.csv,-0.5274432091450248
2020-03-09 15:59:27,0.0,0.0,valve2,valve2_0.csv,-0.31798960897684464
2020-03-09 15:59:28,0.0,0.0,valve2,valve2_0.csv,-0.8292106049985374
2020-03-09 15:59:29,0.0,0.0,valve2,valve2_0.csv,-0.004415906920431968
2020-03-09 15:59:30,0.0,0.0,valve2,valve2_0.csv,-0.11884648411783565
2020-03-09 15:59:31,0.0,0.0,valve2,valve2_0.csv,-0.16377019517913777
2020-03-09 15:59:32,0.0,0.0,valve2,valve2_0.csv,-0.2937325201558439
2020-03-09 15:59:33,0.0,0.0,valve2,valve2_0.csv,-0.8052307805997657
2020-03-09 15:59:35,0.0,0.0,valve2,valve2_0.csv,-0.30181310171393444
2020-03-09 15:59:36,0.0,0.0,valve2,valve2_0.csv,-0.037780659878980986
2020-03-09 15:59:37,0.0,0.0,valve2,valve2_0.csv,-0.5814193547772224
2020-03-09 15:59:38,0.0,0.0,valve2,valve2_0.csv,-0.9169155184001843
2020-03-09 15:59:39,0.0,0.0,valve2,valve2_0.csv,-0.4344546169663699
2020-03-09 15:59:40,0.0,0.0,valve2,valve2_0.csv,-0.1911477814932499
2020-03-09 15:59:41,0.0,0.0,valve2,valve2_0.csv,-0.5739530093929399
2020-03-09 15:59:42,0.0,0.0,valve2,valve2_0.csv,-0.9031618010078213
2020-03-09 15:59:43,0.0,0.0,valve2,valve2_0.csv,-1.1633361475734458
2020-03-09 15:59:44,0.0,0.0,valve2,valve2_0.csv,-0.3575117214335389
2020-03-09 15:59:45,0.0,0.0,valve2,valve2_0.csv,-0.5379370180815605
2020-03-09 15:59:46,0.0,0.0,valve2,valve2_0.csv,-0.7908452636947633
2020-03-09 15:59:47,0.0,0.0,valve2,valve2_0.csv,-0.639174318790387
2020-03-09 15:59:48,0.0,0.0,valve2,valve2_0.csv,-0.7596098170799471
2020-03-09 15:59:49,0.0,0.0,valve2,valve2_0.csv,-0.6276881835449271
2020-03-09 15:59:50,0.0,0.0,valve2,valve2_0.csv,-0.6924110810220879
2020-03-09 15:59:51,0.0,0.0,valve2,valve2_0.csv,-1.02585793241889
2020-03-09 15:59:52,0.0,0.0,valve2,valve2_0.csv,-0.5299320217018882
2020-03-09 15:59:53,0.0,0.0,valve2,valve2_0.csv,-0.5588148028324798
2020-03-09 15:59:55,0.0,0.0,valve2,valve2_0.csv,-0.46836585300924055
2020-03-09 15:59:56,0.0,0.0,valve2,valve2_0.csv,-0.4496686377089666
2020-03-09 15:59:57,0.0,0.0,valve2,valve2_0.csv,-0.056832869268955026
2020-03-09 15:59:58,0.0,0.0,valve2,valve2_0.csv,-0.46613207954476343
2020-03-09 15:59:59,0.0,0.0,valve2,valve2_0.csv,-0.06903837087521246
2020-03-09 16:00:00,0.0,0.0,valve2,valve2_0.csv,-0.10980925676105584
2020-03-09 16:00:01,0.0,0.0,valve2,valve2_0.csv,-0.03760990921853851
2020-03-09 16:00:02,0.0,0.0,valve2,valve2_0.csv,-0.1514119699659323
2020-03-09 16:00:03,0.0,0.0,valve2,valve2_0.csv,-0.14752338977035412
2020-03-09 16:00:04,0.0,0.0,valve2,valve2_0.csv,0.0007392476445328235
2020-03-09 16:00:05,0.0,0.0,valve2,valve2_0.csv,-0.09873059613521544
2020-03-09 16:00:06,0.0,0.0,valve2,valve2_0.csv,-0.4198040953857981
2020-03-09 16:00:07,0.0,0.0,valve2,valve2_0.csv,-0.34251372634372174
2020-03-09 16:00:08,0.0,0.0,valve2,valve2_0.csv,-0.6138646903855156
2020-03-09 16:00:09,0.0,0.0,valve2,valve2_0.csv,-0.35993253744443293
2020-03-09 16:00:10,0.0,0.0,valve2,valve2_0.csv,-0.39950806908603065
2020-03-09 16:00:12,0.0,0.0,valve2,valve2_0.csv,-0.6649122888627289
2020-03-09 16:00:13,0.0,0.0,valve2,valve2_0.csv,-0.35147306041373166
2020-03-09 16:00:14,0.0,0.0,valve2,valve2_0.csv,-0.3762821713742501
2020-03-09 16:00:15,0.0,0.0,valve2,valve2_0.csv,-0.3166432623688304
2020-03-09 16:00:16,0.0,0.0,valve2,valve2_0.csv,-0.3322654617705334
2020-03-09 16:00:17,0.0,0.0,valve2,valve2_0.csv,-0.3421502198925719
2020-03-09 16:00:18,0.0,0.0,valve2,valve2_0.csv,-0.11764828792178315
2020-03-09 16:00:19,0.0,0.0,valve2,valve2_0.csv,-0.03895012464716185
2020-03-09 16:00:20,0.0,0.0,valve2,valve2_0.csv,-0.10210428918947555
2020-03-09 16:00:21,0.0,0.0,valve2,valve2_0.csv,-0.30978447717296076
2020-03-09 16:00:22,0.0,0.0,valve2,valve2_0.csv,-0.40983250474912175
2020-03-09 16:00:23,0.0,0.0,valve2,valve2_0.csv,-0.37817084925864414
2020-03-09 16:00:25,0.0,0.0,valve2,valve2_0.csv,-0.7347746620288813
2020-03-09 16:00:26,0.0,0.0,valve2,valve2_0.csv,-1.131306796046901
2020-03-09 16:00:27,0.0,0.0,valve2,valve2_0.csv,-0.5505435451380752
2020-03-09 16:00:28,0.0,0.0,valve2,valve2_0.csv,-0.4609245801113369
2020-03-09 16:00:29,0.0,0.0,valve2,valve2_0.csv,-0.4020601391892705
2020-03-09 16:00:30,0.0,0.0,valve2,valve2_0.csv,0.06090669798050342
2020-03-09 16:00:31,0.0,0.0,valve2,valve2_0.csv,-0.48550460270828427
2020-03-09 16:00:32,0.0,0.0,valve2,valve2_0.csv,0.15798254328052613
2020-03-09 16:00:33,0.0,0.0,valve2,valve2_0.csv,-0.15678021418587323
2020-03-09 16:00:34,0.0,0.0,valve2,valve2_0.csv,-0.03971571302292742
2020-03-09 16:00:35,0.0,0.0,valve2,valve2_0.csv,0.10489658882167503
2020-03-09 16:00:36,0.0,0.0,valve2,valve2_0.csv,-0.38787422640444336
2020-03-09 16:00:37,0.0,0.0,valve2,valve2_0.csv,-0.6230690337839739
2020-03-09 16:00:39,0.0,0.0,valve2,valve2_0.csv,-0.47570436727488874
2020-03-09 16:00:40,0.0,0.0,valve2,valve2_0.csv,-0.2392675074460671
2020-03-09 16:00:41,0.0,0.0,valve2,valve2_0.csv,-0.6641704499507092
2020-03-09 16:00:42,0.0,0.0,valve2,valve2_0.csv,-0.9442933513416497
2020-03-09 16:00:43,0.0,0.0,valve2,valve2_0.csv,-0.6996006791232614
2020-03-09 16:00:44,0.0,0.0,valve2,valve2_0.csv,-0.4024946531869616
2020-03-09 16:00:45,0.0,0.0,valve2,valve2_0.csv,0.19036788385374448
2020-03-09 16:00:46,0.0,0.0,valve2,valve2_0.csv,-0.6884236372149274
2020-03-09 16:00:47,0.0,0.0,valve2,valve2_0.csv,-0.5485651070274823
2020-03-09 16:00:48,0.0,0.0,valve2,valve2_0.csv,-0.08823684556237303
2020-03-09 16:00:49,0.0,0.0,valve2,valve2_0.csv,0.1966131097607124
2020-03-09 16:00:50,0.0,0.0,valve2,valve2_0.csv,-0.05322213869937575
2020-03-09 16:00:51,0.0,0.0,valve2,valve2_0.csv,-0.08963201753349685
2020-03-09 16:00:52,0.0,0.0,valve2,valve2_0.csv,-0.5154689848003106
2020-03-09 16:00:53,0.0,0.0,valve2,valve2_0.csv,0.3794042214604746
2020-03-09 16:00:55,0.0,0.0,valve2,valve2_0.csv,-0.19686102514304216
2020-03-09 16:00:56,0.0,0.0,valve2,valve2_0.csv,-0.5208068559989698
2020-03-09 16:00:57,0.0,0.0,valve2,valve2_0.csv,-0.715984008836266
2020-03-09 16:00:58,0.0,0.0,valve2,valve2_0.csv,-0.15944257621423835
2020-03-09 16:00:59,0.0,0.0,valve2,valve2_0.csv,-0.47335540192979125
2020-03-09 16:01:00,0.0,0.0,valve2,valve2_0.csv,-0.5028934672443871
2020-03-09 16:01:01,0.0,0.0,valve2,valve2_0.csv,-0.7999083496740397
2020-03-09 16:01:02,0.0,0.0,valve2,valve2_0.csv,-0.9684157761758919
2020-03-09 16:01:03,0.0,0.0,valve2,valve2_0.csv,-0.3143495985152298
2020-03-09 16:01:04,0.0,0.0,valve2,valve2_0.csv,-0.7763665031905137
2020-03-09 16:01:05,0.0,0.0,valve2,valve2_0.csv,-0.8061225718945292
2020-03-09 16:01:06,0.0,0.0,valve2,valve2_0.csv,-0.771461593708758
2020-03-09 16:01:08,0.0,0.0,valve2,valve2_0.csv,-0.11323190399376674
2020-03-09 16:01:09,0.0,0.0,valve2,valve2_0.csv,-0.5954922420602178
2020-03-09 16:01:10,0.0,0.0,valve2,valve2_0.csv,-0.6295585828018592
2020-03-09 16:01:11,0.0,0.0,valve2,valve2_0.csv,-0.9190136121274338
2020-03-09 16:01:12,0.0,0.0,valve2,valve2_0.csv,-0.44178630815145675
2020-03-09 16:01:13,0.0,0.0,valve2,valve2_0.csv,-0.24207418263171715
2020-03-09 16:01:14,0.0,0.0,valve2,valve2_0.csv,-0.4885083662104327
2020-03-09 16:01:15,0.0,0.0,valve2,valve2_0.csv,-0.7054649668000067
2020-03-09 16:01:16,0.0,0.0,valve2,valve2_0.csv,-0.5981577606867073
2020-03-09 16:01:17,0.0,0.0,valve2,valve2_0.csv,-0.028240648637489364
2020-03-09 16:01:18,0.0,0.0,valve2,valve2_0.csv,0.2429679608112159
2020-03-09 16:01:19,0.0,0.0,valve2,valve2_0.csv,-0.1626439535978963
2020-03-09 16:01:20,0.0,0.0,valve2,valve2_0.csv,-0.3781067036802705
2020-03-09 16:01:21,0.0,0.0,valve2,valve2_0.csv,-0.13272800568273774
2020-03-09 16:01:22,0.0,0.0,valve2,valve2_0.csv,-0.02117527074164537
2020-03-09 16:01:24,0.0,0.0,valve2,valve2_0.csv,-0.7810293505922715
2020-03-09 16:01:25,0.0,0.0,valve2,valve2_0.csv,-0.71749049256473
2020-03-09 16:01:26,0.0,0.0,valve2,valve2_0.csv,-0.332356757400806
2020-03-09 16:01:27,0.0,0.0,valve2,valve2_0.csv,-0.8709762343255031
2020-03-09 16:01:28,0.0,0.0,valve2,valve2_0.csv,-0.5171671314850227
2020-03-09 16:01:29,0.0,0.0,valve2,valve2_0.csv,-1.1924716165286902
2020-03-09 16:01:30,0.0,0.0,valve2,valve2_0.csv,-0.7983713403532866
2020-03-09 16:01:31,0.0,0.0,valve2,valve2_0.csv,-0.9121921552499735
2020-03-09 16:01:32,0.0,0.0,valve2,valve2_0.csv,-0.8253564552300628
2020-03-09 16:01:33,0.0,0.0,valve2,valve2_0.csv,-0.40918496925184245
2020-03-09 16:01:34,0.0,0.0,valve2,valve2_0.csv,-0.4459989855623258
2020-03-09 16:01:35,0.0,0.0,valve2,valve2_0.csv,-0.4407959423278914
2020-03-09 16:01:36,0.0,0.0,valve2,valve2_0.csv,-0.49404373473088875
2020-03-09 16:01:37,0.0,0.0,valve2,valve2_0.csv,-0.42490235921827696
2020-03-09 16:01:38,0.0,0.0,valve2,valve2_0.csv,0.20869507951102656
2020-03-09 16:01:39,0.0,0.0,valve2,valve2_0.csv,0.19995361640994808
2020-03-09 16:01:40,0.0,0.0,valve2,valve2_0.csv,-0.4037552230323959
2020-03-09 16:01:41,0.0,0.0,valve2,valve2_0.csv,-0.463334450299189
2020-03-09 16:01:42,0.0,0.0,valve2,valve2_0.csv,-0.5670331272788443
2020-03-09 16:01:44,0.0,0.0,valve2,valve2_0.csv,-0.06853299915879905
2020-03-09 16:01:45,0.0,0.0,valve2,valve2_0.csv,-1.0194933096191476
2020-03-09 16:01:46,0.0,0.0,valve2,valve2_0.csv,-0.8244549835037622
2020-03-09 16:01:47,0.0,0.0,valve2,valve2_0.csv,-0.8768463953168123
2020-03-09 16:01:48,0.0,0.0,valve2,valve2_0.csv,-0.464645496016236
2020-03-09 16:01:49,0.0,0.0,valve2,valve2_0.csv,-0.5137844308992716
2020-03-09 16:01:50,0.0,0.0,valve2,valve2_0.csv,-1.144081906263945
2020-03-09 16:01:51,0.0,0.0,valve2,valve2_0.csv,-0.5738461549811329
2020-03-09 16:01:52,0.0,0.0,valve2,valve2_0.csv,-0.6114956425791808
2020-03-09 16:01:53,0.0,0.0,valve2,valve2_0.csv,-0.2493527976999535
2020-03-09 16:01:54,0.0,0.0,valve2,valve2_0.csv,-0.1846424145915067
2020-03-09 16:01:55,0.0,0.0,valve2,valve2_0.csv,-0.7319512952245495
2020-03-09 16:01:56,0.0,0.0,valve2,valve2_0.csv,-0.7883455690379807
2020-03-09 16:01:57,0.0,0.0,valve2,valve2_0.csv,-0.17492329745490798
2020-03-09 16:01:58,0.0,0.0,valve2,valve2_0.csv,0.14803005045286416
2020-03-09 16:01:59,0.0,0.0,valve2,valve2_0.csv,-0.22885844649323112
2020-03-09 16:02:00,0.0,0.0,valve2,valve2_0.csv,-0.41576710104290443
2020-03-09 16:02:01,0.0,0.0,valve2,valve2_0.csv,-0.45420925757743463
2020-03-09 16:02:02,0.0,0.0,valve2,valve2_0.csv,-0.32176016416850195
2020-03-09 16:02:04,0.0,0.0,valve2,valve2_0.csv,0.012403599475222802
2020-03-09 16:02:05,0.0,0.0,valve2,valve2_0.csv,-0.7455511698427438
2020-03-09 16:02:06,0.0,0.0,valve2,valve2_0.csv,-0.6531535720703384
2020-03-09 16:02:07,0.0,0.0,valve2,valve2_0.csv,-0.6263038909982709
2020-03-09 16:02:08,0.0,0.0,valve2,valve2_0.csv,-0.2497055852338932
2020-03-09 16:02:09,0.0,0.0,valve2,valve2_0.csv,-0.6449243260188051
2020-03-09 16:02:10,0.0,0.0,valve2,valve2_0.csv,-0.8773783587022377
2020-03-09 16:02:11,0.0,0.0,valve2,valve2_0.csv,-0.9592171883593134
2020-03-09 16:02:12,0.0,0.0,valve2,valve2_0.csv,-0.9312921404551852
2020-03-09 16:02:13,0.0,0.0,valve2,valve2_0.csv,-0.47412364661352047
2020-03-09 16:02:14,0.0,0.0,valve2,valve2_0.csv,-0.2740165565188185
2020-03-09 16:02:15,0.0,0.0,valve2,valve2_0.csv,-0.7739907068337144
2020-03-09 16:02:16,0.0,0.0,valve2,valve2_0.csv,-0.5478785556825796
2020-03-09 16:02:17,0.0,0.0,valve2,valve2_0.csv,-0.5104581338772199
2020-03-09 16:02:18,0.0,0.0,valve2,valve2_0.csv,0.010205622810594625
2020-03-09 16:02:20,0.0,0.0,valve2,valve2_0.csv,-0.17910562173655525
2020-03-09 16:02:21,0.0,0.0,valve2,valve2_0.csv,-0.22049508262407652
2020-03-09 16:02:22,0.0,0.0,valve2,valve2_0.csv,-0.43036055121389216
2020-03-09 16:02:23,0.0,0.0,valve2,valve2_0.csv,0.0950357924102306
2020-03-09 16:02:24,0.0,0.0,valve2,valve2_0.csv,0.05822602896130397
2020-03-09 16:02:25,0.0,0.0,valve2,valve2_0.csv,-0.229050111755576
2020-03-09 16:02:26,0.0,0.0,valve2,valve2_0.csv,-0.322229495178356
2020-03-09 16:02:27,0.0,0.0,valve2,valve2_0.csv,-0.5044802359275495
2020-03-09 16:02:28,0.0,0.0,valve2,valve2_0.csv,0.158759892814968
2020-03-09 16:02:29,0.0,0.0,valve2,valve2_0.csv,0.13146366497098766
2020-03-09 16:02:30,0.0,0.0,valve2,valve2_0.csv,-0.45610609399243884
2020-03-09 16:02:31,0.0,0.0,valve2,valve2_0.csv,-0.534295652462476
2020-03-09 16:02:33,0.0,0.0,valve2,valve2_0.csv,0.29698238989112485
2020-03-09 16:02:34,0.0,0.0,valve2,valve2_0.csv,0.11564136207588373
2020-03-09 16:02:35,0.0,0.0,valve2,valve2_0.csv,-0.3509111100681998
