datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 16:57:51,0.0,0.0,valve2,valve2_3.csv,-1.0875521520649685
2020-03-09 16:57:52,0.0,0.0,valve2,valve2_3.csv,-1.2117386343191758
2020-03-09 16:57:53,0.0,0.0,valve2,valve2_3.csv,-0.7729519953711099
2020-03-09 16:57:55,0.0,0.0,valve2,valve2_3.csv,-1.3509313699306311
2020-03-09 16:57:56,0.0,0.0,valve2,valve2_3.csv,-1.3908507666201146
2020-03-09 16:57:57,0.0,0.0,valve2,valve2_3.csv,-0.835381946556344
2020-03-09 16:57:58,0.0,0.0,valve2,valve2_3.csv,-0.9868939181854883
2020-03-09 16:57:59,0.0,0.0,valve2,valve2_3.csv,-1.676180844974779
2020-03-09 16:58:00,0.0,0.0,valve2,valve2_3.csv,-1.5053511748532644
2020-03-09 16:58:01,0.0,0.0,valve2,valve2_3.csv,-1.3726148072092685
2020-03-09 16:58:02,0.0,0.0,valve2,valve2_3.csv,-1.0395038307326225
2020-03-09 16:58:03,0.0,0.0,valve2,valve2_3.csv,-0.8111396477743353
2020-03-09 16:58:04,0.0,0.0,valve2,valve2_3.csv,-1.643618033842804
2020-03-09 16:58:05,0.0,0.0,valve2,valve2_3.csv,-1.576348292523528
2020-03-09 16:58:06,0.0,0.0,valve2,valve2_3.csv,-1.1723862234547062
2020-03-09 16:58:07,0.0,0.0,valve2,valve2_3.csv,-1.007482450009546
2020-03-09 16:58:08,0.0,0.0,valve2,valve2_3.csv,-1.528362804734606
2020-03-09 16:58:09,0.0,0.0,valve2,valve2_3.csv,-1.7170849277733948
2020-03-09 16:58:10,0.0,0.0,valve2,valve2_3.csv,-1.202378430267503
2020-03-09 16:58:11,0.0,0.0,valve2,valve2_3.csv,-1.7063757747527672
2020-03-09 16:58:12,0.0,0.0,valve2,valve2_3.csv,-1.564159283062672
2020-03-09 16:58:13,0.0,0.0,valve2,valve2_3.csv,-1.3452338278025706
2020-03-09 16:58:14,0.0,0.0,valve2,valve2_3.csv,-1.0919120530674222
2020-03-09 16:58:16,0.0,0.0,valve2,valve2_3.csv,-1.261700191187998
2020-03-09 16:58:17,0.0,0.0,valve2,valve2_3.csv,-1.3938182754097512
2020-03-09 16:58:18,0.0,0.0,valve2,valve2_3.csv,-1.4910019437821809
2020-03-09 16:58:19,0.0,0.0,valve2,valve2_3.csv,-1.090801032062222
2020-03-09 16:58:20,0.0,0.0,valve2,valve2_3.csv,-1.179097559540565
2020-03-09 16:58:21,0.0,0.0,valve2,valve2_3.csv,-2.0866101601038487
2020-03-09 16:58:22,0.0,0.0,valve2,valve2_3.csv,-1.7724784874439523
2020-03-09 16:58:23,0.0,0.0,valve2,valve2_3.csv,-1.9594390312816425
2020-03-09 16:58:24,0.0,0.0,valve2,valve2_3.csv,-1.0646378761438489
2020-03-09 16:58:25,0.0,0.0,valve2,valve2_3.csv,-1.3192170023415906
2020-03-09 16:58:26,0.0,0.0,valve2,valve2_3.csv,-2.343291907968962
2020-03-09 16:58:27,0.0,0.0,valve2,valve2_3.csv,-1.7193141541604438
2020-03-09 16:58:28,0.0,0.0,valve2,valve2_3.csv,-2.0506234572327386
2020-03-09 16:58:30,0.0,0.0,valve2,valve2_3.csv,-1.2339885971804772
2020-03-09 16:58:31,0.0,0.0,valve2,valve2_3.csv,-2.2361877178537504
2020-03-09 16:58:32,0.0,0.0,valve2,valve2_3.csv,-2.0704209000672718
2020-03-09 16:58:33,0.0,0.0,valve2,valve2_3.csv,-2.195090874544605
2020-03-09 16:58:34,0.0,0.0,valve2,valve2_3.csv,-1.5609549983844222
2020-03-09 16:58:35,0.0,0.0,valve2,valve2_3.csv,-2.2615061484096897
2020-03-09 16:58:36,0.0,0.0,valve2,valve2_3.csv,-2.519815118128118
2020-03-09 16:58:37,0.0,0.0,valve2,valve2_3.csv,-1.9097777947565835
2020-03-09 16:58:38,0.0,0.0,valve2,valve2_3.csv,-1.9241162286598692
2020-03-09 16:58:39,0.0,0.0,valve2,valve2_3.csv,-1.816216175035773
2020-03-09 16:58:40,0.0,0.0,valve2,valve2_3.csv,-2.354398070294814
2020-03-09 16:58:41,0.0,0.0,valve2,valve2_3.csv,-2.5262148059962097
2020-03-09 16:58:42,0.0,0.0,valve2,valve2_3.csv,-2.1924269631166062
2020-03-09 16:58:43,0.0,0.0,valve2,valve2_3.csv,-1.9158608839391325
2020-03-09 16:58:45,0.0,0.0,valve2,valve2_3.csv,-1.8852920526687764
2020-03-09 16:58:46,0.0,0.0,valve2,valve2_3.csv,-2.396997479651347
2020-03-09 16:58:47,0.0,0.0,valve2,valve2_3.csv,-1.6877058724847487
2020-03-09 16:58:48,0.0,0.0,valve2,valve2_3.csv,-1.8046853385963453
2020-03-09 16:58:49,0.0,0.0,valve2,valve2_3.csv,-2.0917408286657198
2020-03-09 16:58:50,0.0,0.0,valve2,valve2_3.csv,-1.6920027290833282
2020-03-09 16:58:51,0.0,0.0,valve2,valve2_3.csv,-2.429997380477504
2020-03-09 16:58:52,0.0,0.0,valve2,valve2_3.csv,-1.5410555817728642
2020-03-09 16:58:53,0.0,0.0,valve2,valve2_3.csv,-1.6264296013507449
2020-03-09 16:58:54,0.0,0.0,valve2,valve2_3.csv,-2.115574148230359
2020-03-09 16:58:55,0.0,0.0,valve2,valve2_3.csv,-2.051215588807667
2020-03-09 16:58:56,0.0,0.0,valve2,valve2_3.csv,-1.7619246196750322
2020-03-09 16:58:57,0.0,0.0,valve2,valve2_3.csv,-1.6508337794780323
2020-03-09 16:58:58,0.0,0.0,valve2,valve2_3.csv,-2.1459521148463137
2020-03-09 16:59:00,0.0,0.0,valve2,valve2_3.csv,-1.961735647802263
2020-03-09 16:59:01,0.0,0.0,valve2,valve2_3.csv,-1.697150149760391
2020-03-09 16:59:02,0.0,0.0,valve2,valve2_3.csv,-1.6042896143991854
2020-03-09 16:59:03,0.0,0.0,valve2,valve2_3.csv,-1.846178799181589
2020-03-09 16:59:04,0.0,0.0,valve2,valve2_3.csv,-2.283588497026527
2020-03-09 16:59:05,0.0,0.0,valve2,valve2_3.csv,-1.6589512482768605
2020-03-09 16:59:06,0.0,0.0,valve2,valve2_3.csv,-1.7555132724814317
2020-03-09 16:59:07,0.0,0.0,valve2,valve2_3.csv,-1.7228581472323006
2020-03-09 16:59:08,0.0,0.0,valve2,valve2_3.csv,-1.8850478871619551
2020-03-09 16:59:09,0.0,0.0,valve2,valve2_3.csv,-2.1187204666424826
2020-03-09 16:59:10,0.0,0.0,valve2,valve2_3.csv,-1.6880106236377697
2020-03-09 16:59:11,0.0,0.0,valve2,valve2_3.csv,-2.2060499204029105
2020-03-09 16:59:12,0.0,0.0,valve2,valve2_3.csv,-1.8968903026987072
2020-03-09 16:59:14,0.0,0.0,valve2,valve2_3.csv,-1.7913476994220554
2020-03-09 16:59:15,0.0,0.0,valve2,valve2_3.csv,-2.223358619409175
2020-03-09 16:59:16,0.0,0.0,valve2,valve2_3.csv,-2.137158415313274
2020-03-09 16:59:17,0.0,0.0,valve2,valve2_3.csv,-1.7164478908583551
2020-03-09 16:59:18,0.0,0.0,valve2,valve2_3.csv,-2.0834714017738465
2020-03-09 16:59:19,0.0,0.0,valve2,valve2_3.csv,-1.59466969250795
2020-03-09 16:59:20,0.0,0.0,valve2,valve2_3.csv,-2.378679936632648
2020-03-09 16:59:21,0.0,0.0,valve2,valve2_3.csv,-1.9280375455117276
2020-03-09 16:59:22,0.0,0.0,valve2,valve2_3.csv,-1.4412630139212261
2020-03-09 16:59:23,0.0,0.0,valve2,valve2_3.csv,-1.251029539333067
2020-03-09 16:59:24,0.0,0.0,valve2,valve2_3.csv,-2.5884875131047194
2020-03-09 16:59:25,0.0,0.0,valve2,valve2_3.csv,-2.181493447647383
2020-03-09 16:59:26,0.0,0.0,valve2,valve2_3.csv,-1.8082210603353572
2020-03-09 16:59:28,0.0,0.0,valve2,valve2_3.csv,-1.3686160392464082
2020-03-09 16:59:29,0.0,0.0,valve2,valve2_3.csv,-1.9976192617634332
2020-03-09 16:59:30,0.0,0.0,valve2,valve2_3.csv,-2.0688709732561774
2020-03-09 16:59:31,0.0,0.0,valve2,valve2_3.csv,-1.628178698533554
2020-03-09 16:59:32,0.0,0.0,valve2,valve2_3.csv,-1.1776819355519499
2020-03-09 16:59:33,0.0,0.0,valve2,valve2_3.csv,-1.1868223053894649
2020-03-09 16:59:34,0.0,0.0,valve2,valve2_3.csv,-1.9699912592538096
2020-03-09 16:59:35,0.0,0.0,valve2,valve2_3.csv,-1.5006468880946227
2020-03-09 16:59:36,0.0,0.0,valve2,valve2_3.csv,-0.8647009125699323
2020-03-09 16:59:37,0.0,0.0,valve2,valve2_3.csv,-1.3890626470817802
2020-03-09 16:59:38,0.0,0.0,valve2,valve2_3.csv,-1.5157726289258293
2020-03-09 16:59:39,0.0,0.0,valve2,valve2_3.csv,-1.7676150109424174
2020-03-09 16:59:40,0.0,0.0,valve2,valve2_3.csv,-1.015983540572174
2020-03-09 16:59:41,0.0,0.0,valve2,valve2_3.csv,-1.3069922367451277
2020-03-09 16:59:42,0.0,0.0,valve2,valve2_3.csv,-1.7707851397213612
2020-03-09 16:59:43,0.0,0.0,valve2,valve2_3.csv,-1.3249675953808646
2020-03-09 16:59:44,0.0,0.0,valve2,valve2_3.csv,-1.7193371728812132
2020-03-09 16:59:45,0.0,0.0,valve2,valve2_3.csv,-0.9406965269123932
2020-03-09 16:59:47,0.0,0.0,valve2,valve2_3.csv,-1.7056110129116613
2020-03-09 16:59:48,0.0,0.0,valve2,valve2_3.csv,-1.6551684947927656
2020-03-09 16:59:49,0.0,0.0,valve2,valve2_3.csv,-1.7047351554356456
2020-03-09 16:59:50,0.0,0.0,valve2,valve2_3.csv,-1.4600002011404092
2020-03-09 16:59:51,0.0,0.0,valve2,valve2_3.csv,-1.9197491020187476
2020-03-09 16:59:52,0.0,0.0,valve2,valve2_3.csv,-1.8507494912057267
2020-03-09 16:59:53,0.0,0.0,valve2,valve2_3.csv,-1.6334328750191967
2020-03-09 16:59:54,0.0,0.0,valve2,valve2_3.csv,-1.8214962566151887
2020-03-09 16:59:55,0.0,0.0,valve2,valve2_3.csv,-1.786605640552685
2020-03-09 16:59:56,0.0,0.0,valve2,valve2_3.csv,-1.683408092874409
2020-03-09 16:59:57,0.0,0.0,valve2,valve2_3.csv,-2.1735740780203976
2020-03-09 16:59:58,0.0,0.0,valve2,valve2_3.csv,-1.7031099945683779
2020-03-09 16:59:59,0.0,0.0,valve2,valve2_3.csv,-1.9362949495554198
2020-03-09 17:00:00,0.0,0.0,valve2,valve2_3.csv,-2.21231643744286
2020-03-09 17:00:01,0.0,0.0,valve2,valve2_3.csv,-1.9569026501810303
2020-03-09 17:00:02,0.0,0.0,valve2,valve2_3.csv,-2.32555632137542
2020-03-09 17:00:03,0.0,0.0,valve2,valve2_3.csv,-1.4089730804133884
2020-03-09 17:00:04,0.0,0.0,valve2,valve2_3.csv,-2.1997953985134373
2020-03-09 17:00:06,0.0,0.0,valve2,valve2_3.csv,-2.008002222773568
2020-03-09 17:00:07,0.0,0.0,valve2,valve2_3.csv,-1.895841624024168
2020-03-09 17:00:08,0.0,0.0,valve2,valve2_3.csv,-1.5435915783743992
2020-03-09 17:00:09,0.0,0.0,valve2,valve2_3.csv,-2.2619878704192953
2020-03-09 17:00:10,0.0,0.0,valve2,valve2_3.csv,-1.4240764753386428
2020-03-09 17:00:11,0.0,0.0,valve2,valve2_3.csv,-1.6872492663601828
2020-03-09 17:00:12,0.0,0.0,valve2,valve2_3.csv,-1.5307132820635059
2020-03-09 17:00:13,0.0,0.0,valve2,valve2_3.csv,-1.6555938191012385
2020-03-09 17:00:14,0.0,0.0,valve2,valve2_3.csv,-1.8770796599371335
2020-03-09 17:00:15,0.0,0.0,valve2,valve2_3.csv,-1.16453436150027
2020-03-09 17:00:16,0.0,0.0,valve2,valve2_3.csv,-1.0628180481458391
2020-03-09 17:00:17,0.0,0.0,valve2,valve2_3.csv,-1.6410025621755144
2020-03-09 17:00:18,0.0,0.0,valve2,valve2_3.csv,-1.8362547009624297
2020-03-09 17:00:19,0.0,0.0,valve2,valve2_3.csv,-1.5239875645405463
2020-03-09 17:00:20,0.0,0.0,valve2,valve2_3.csv,-0.9651730706090317
2020-03-09 17:00:22,0.0,0.0,valve2,valve2_3.csv,-1.2863275708366184
2020-03-09 17:00:23,0.0,0.0,valve2,valve2_3.csv,-1.623613565004667
2020-03-09 17:00:24,0.0,0.0,valve2,valve2_3.csv,-1.8133706899495519
2020-03-09 17:00:25,0.0,0.0,valve2,valve2_3.csv,-1.2389111504847194
2020-03-09 17:00:26,0.0,0.0,valve2,valve2_3.csv,-1.6300468847692877
2020-03-09 17:00:27,0.0,0.0,valve2,valve2_3.csv,-2.306245396338088
2020-03-09 17:00:28,0.0,0.0,valve2,valve2_3.csv,-2.005672479687487
2020-03-09 17:00:29,0.0,0.0,valve2,valve2_3.csv,-2.004771039224914
2020-03-09 17:00:30,0.0,0.0,valve2,valve2_3.csv,-1.384282137190574
2020-03-09 17:00:31,0.0,0.0,valve2,valve2_3.csv,-1.7136732838811715
2020-03-09 17:00:32,0.0,0.0,valve2,valve2_3.csv,-2.2740967560978316
2020-03-09 17:00:33,0.0,0.0,valve2,valve2_3.csv,-1.7916009419451058
2020-03-09 17:00:34,0.0,0.0,valve2,valve2_3.csv,-1.1613128603913054
2020-03-09 17:00:36,0.0,0.0,valve2,valve2_3.csv,-1.6095479191901751
2020-03-09 17:00:37,0.0,0.0,valve2,valve2_3.csv,-1.8257598236524406
2020-03-09 17:00:38,0.0,0.0,valve2,valve2_3.csv,-1.1598331031923348
2020-03-09 17:00:39,0.0,0.0,valve2,valve2_3.csv,-0.706005585783983
2020-03-09 17:00:40,0.0,0.0,valve2,valve2_3.csv,-1.1761775489568123
2020-03-09 17:00:41,0.0,0.0,valve2,valve2_3.csv,-1.1577563242560485
2020-03-09 17:00:42,0.0,0.0,valve2,valve2_3.csv,-1.5253362028187265
2020-03-09 17:00:43,0.0,0.0,valve2,valve2_3.csv,-0.7637610465861381
2020-03-09 17:00:44,0.0,0.0,valve2,valve2_3.csv,-1.1128306851913168
2020-03-09 17:00:45,0.0,0.0,valve2,valve2_3.csv,-1.4917366637960103
2020-03-09 17:00:46,0.0,0.0,valve2,valve2_3.csv,-1.410769752115651
2020-03-09 17:00:47,0.0,0.0,valve2,valve2_3.csv,-1.0807844523889532
2020-03-09 17:00:48,0.0,0.0,valve2,valve2_3.csv,-1.1760849141565188
2020-03-09 17:00:49,0.0,0.0,valve2,valve2_3.csv,-1.4649109157236784
2020-03-09 17:00:51,0.0,0.0,valve2,valve2_3.csv,-1.4374936560144043
2020-03-09 17:00:52,0.0,0.0,valve2,valve2_3.csv,-1.5834462187606269
2020-03-09 17:00:53,0.0,0.0,valve2,valve2_3.csv,-1.6250801352723114
2020-03-09 17:00:54,0.0,0.0,valve2,valve2_3.csv,-1.5303251747794473
2020-03-09 17:00:55,0.0,0.0,valve2,valve2_3.csv,-1.8707890862271628
2020-03-09 17:00:56,0.0,0.0,valve2,valve2_3.csv,-1.7007687205364368
2020-03-09 17:00:57,0.0,0.0,valve2,valve2_3.csv,-1.9676311053687163
2020-03-09 17:00:58,0.0,0.0,valve2,valve2_3.csv,-1.4755637039402036
2020-03-09 17:00:59,0.0,0.0,valve2,valve2_3.csv,-1.3445326780437572
2020-03-09 17:01:00,0.0,0.0,valve2,valve2_3.csv,-1.6351231588259278
2020-03-09 17:01:01,0.0,0.0,valve2,valve2_3.csv,-1.872103397138372
2020-03-09 17:01:02,0.0,0.0,valve2,valve2_3.csv,-2.021330911468872
2020-03-09 17:01:03,0.0,0.0,valve2,valve2_3.csv,-1.6788879954075202
2020-03-09 17:01:05,0.0,0.0,valve2,valve2_3.csv,-1.2236252631415543
2020-03-09 17:01:06,0.0,0.0,valve2,valve2_3.csv,-2.0507432498075633
2020-03-09 17:01:07,0.0,0.0,valve2,valve2_3.csv,-1.5139067042821088
2020-03-09 17:01:08,0.0,0.0,valve2,valve2_3.csv,-1.4136071004103357
2020-03-09 17:01:09,0.0,0.0,valve2,valve2_3.csv,-1.4084340490738454
2020-03-09 17:01:10,0.0,0.0,valve2,valve2_3.csv,-2.2141219587100793
2020-03-09 17:01:11,0.0,0.0,valve2,valve2_3.csv,-2.090050889986406
2020-03-09 17:01:12,0.0,0.0,valve2,valve2_3.csv,-1.5683908485364197
2020-03-09 17:01:13,0.0,0.0,valve2,valve2_3.csv,-1.4496782352343838
2020-03-09 17:01:14,0.0,0.0,valve2,valve2_3.csv,-1.8309038798182404
2020-03-09 17:01:15,0.0,0.0,valve2,valve2_3.csv,-2.0148030582354597
2020-03-09 17:01:16,0.0,0.0,valve2,valve2_3.csv,-2.2282214697169245
2020-03-09 17:01:17,0.0,0.0,valve2,valve2_3.csv,-1.3878609819403147
2020-03-09 17:01:19,0.0,0.0,valve2,valve2_3.csv,-1.7394738726872807
2020-03-09 17:01:20,0.0,0.0,valve2,valve2_3.csv,-1.994804636695649
2020-03-09 17:01:21,0.0,0.0,valve2,valve2_3.csv,-1.785596718586962
2020-03-09 17:01:22,0.0,0.0,valve2,valve2_3.csv,-1.3559814121537495
2020-03-09 17:01:23,0.0,0.0,valve2,valve2_3.csv,-1.9873712052812322
2020-03-09 17:01:24,0.0,0.0,valve2,valve2_3.csv,-1.5965552397398022
2020-03-09 17:01:25,0.0,0.0,valve2,valve2_3.csv,-1.503306740661535
2020-03-09 17:01:26,0.0,0.0,valve2,valve2_3.csv,-1.3845490257728887
2020-03-09 17:01:27,0.0,0.0,valve2,valve2_3.csv,-1.342234013521336
2020-03-09 17:01:28,0.0,0.0,valve2,valve2_3.csv,-2.198091244902238
2020-03-09 17:01:29,0.0,0.0,valve2,valve2_3.csv,-1.9380578832603168
2020-03-09 17:01:30,0.0,0.0,valve2,valve2_3.csv,-1.387717922311333
2020-03-09 17:01:31,0.0,0.0,valve2,valve2_3.csv,-1.379793054146846
2020-03-09 17:01:32,0.0,0.0,valve2,valve2_3.csv,-1.6879679488490282
2020-03-09 17:01:33,0.0,0.0,valve2,valve2_3.csv,-1.8936471520002955
2020-03-09 17:01:34,0.0,0.0,valve2,valve2_3.csv,-1.6296861059511512
2020-03-09 17:01:35,0.0,0.0,valve2,valve2_3.csv,-1.1000412282944436
2020-03-09 17:01:36,0.0,0.0,valve2,valve2_3.csv,-1.651143878444361
2020-03-09 17:01:38,0.0,0.0,valve2,valve2_3.csv,-1.0943440496351817
2020-03-09 17:01:39,0.0,0.0,valve2,valve2_3.csv,-1.1394280762574398
2020-03-09 17:01:40,0.0,0.0,valve2,valve2_3.csv,-1.2987647111821974
2020-03-09 17:01:41,0.0,0.0,valve2,valve2_3.csv,-1.8113922164434815
2020-03-09 17:01:42,0.0,0.0,valve2,valve2_3.csv,-0.6312708642039321
2020-03-09 17:01:43,0.0,0.0,valve2,valve2_3.csv,-1.1570522141703838
2020-03-09 17:01:44,0.0,0.0,valve2,valve2_3.csv,-1.231757880765306
2020-03-09 17:01:45,0.0,0.0,valve2,valve2_3.csv,-1.5385774705106896
2020-03-09 17:01:46,0.0,0.0,valve2,valve2_3.csv,-1.3775378493531591
2020-03-09 17:01:47,0.0,0.0,valve2,valve2_3.csv,-0.6944875938141969
2020-03-09 17:01:48,0.0,0.0,valve2,valve2_3.csv,-0.6722132570237074
2020-03-09 17:01:49,0.0,0.0,valve2,valve2_3.csv,-1.1740458648443235
2020-03-09 17:01:50,0.0,0.0,valve2,valve2_3.csv,-1.2382582625974234
2020-03-09 17:01:51,0.0,0.0,valve2,valve2_3.csv,-1.0682278148705668
2020-03-09 17:01:52,0.0,0.0,valve2,valve2_3.csv,-0.4477521230860486
2020-03-09 17:01:53,0.0,0.0,valve2,valve2_3.csv,-0.9883218430383021
2020-03-09 17:01:54,0.0,0.0,valve2,valve2_3.csv,-1.5046639993294089
2020-03-09 17:01:55,0.0,0.0,valve2,valve2_3.csv,-1.3916156702906015
2020-03-09 17:01:56,0.0,0.0,valve2,valve2_3.csv,-1.156560845003374
2020-03-09 17:01:57,0.0,0.0,valve2,valve2_3.csv,-0.8809662131747474
2020-03-09 17:01:59,0.0,0.0,valve2,valve2_3.csv,-1.4071172020615696
2020-03-09 17:02:00,0.0,0.0,valve2,valve2_3.csv,-1.248726949992796
2020-03-09 17:02:01,0.0,0.0,valve2,valve2_3.csv,-0.8591476544517127
2020-03-09 17:02:02,0.0,0.0,valve2,valve2_3.csv,-0.540874377600954
2020-03-09 17:02:03,0.0,0.0,valve2,valve2_3.csv,-1.2226998766602475
2020-03-09 17:02:04,0.0,0.0,valve2,valve2_3.csv,-1.309355101924477
2020-03-09 17:02:05,0.0,0.0,valve2,valve2_3.csv,-1.0256282095190545
2020-03-09 17:02:06,0.0,0.0,valve2,valve2_3.csv,-0.5487362360417305
2020-03-09 17:02:07,0.0,0.0,valve2,valve2_3.csv,-1.0858078115277479
2020-03-09 17:02:08,0.0,0.0,valve2,valve2_3.csv,-1.240467579598795
2020-03-09 17:02:09,0.0,0.0,valve2,valve2_3.csv,-1.2947697957498931
2020-03-09 17:02:10,0.0,0.0,valve2,valve2_3.csv,-0.5538996360786553
2020-03-09 17:02:11,0.0,0.0,valve2,valve2_3.csv,-0.9468631571247608
2020-03-09 17:02:12,0.0,0.0,valve2,valve2_3.csv,-1.260776403894667
2020-03-09 17:02:13,0.0,0.0,valve2,valve2_3.csv,-1.1870917717872762
2020-03-09 17:02:14,0.0,0.0,valve2,valve2_3.csv,-1.496095830626263
2020-03-09 17:02:15,0.0,0.0,valve2,valve2_3.csv,-1.0360576924989133
2020-03-09 17:02:17,0.0,0.0,valve2,valve2_3.csv,-1.5719326541386052
2020-03-09 17:02:18,0.0,0.0,valve2,valve2_3.csv,-1.6193268928522582
2020-03-09 17:02:19,0.0,0.0,valve2,valve2_3.csv,-1.567653884224491
2020-03-09 17:02:20,0.0,0.0,valve2,valve2_3.csv,-1.3290373583489696
2020-03-09 17:02:21,0.0,0.0,valve2,valve2_3.csv,-1.6717431704587553
2020-03-09 17:02:22,0.0,0.0,valve2,valve2_3.csv,-1.6343169565059434
2020-03-09 17:02:23,0.0,0.0,valve2,valve2_3.csv,-1.4212410897001355
2020-03-09 17:02:24,0.0,0.0,valve2,valve2_3.csv,-1.2575423124563094
2020-03-09 17:02:25,0.0,0.0,valve2,valve2_3.csv,-1.3903125047337845
2020-03-09 17:02:26,0.0,0.0,valve2,valve2_3.csv,-1.6125991872628176
2020-03-09 17:02:27,0.0,0.0,valve2,valve2_3.csv,-1.7221690219903545
2020-03-09 17:02:28,0.0,0.0,valve2,valve2_3.csv,-1.019213359294635
2020-03-09 17:02:29,0.0,0.0,valve2,valve2_3.csv,-0.9954277567571763
2020-03-09 17:02:30,0.0,0.0,valve2,valve2_3.csv,-1.098475802432218
2020-03-09 17:02:32,0.0,0.0,valve2,valve2_3.csv,-1.1901623296380364
2020-03-09 17:02:33,0.0,0.0,valve2,valve2_3.csv,-0.6691430012476961
2020-03-09 17:02:34,0.0,0.0,valve2,valve2_3.csv,-0.8780803733378262
2020-03-09 17:02:35,0.0,0.0,valve2,valve2_3.csv,-0.9610045827795798
2020-03-09 17:02:36,0.0,0.0,valve2,valve2_3.csv,-1.1238385050929058
2020-03-09 17:02:37,0.0,0.0,valve2,valve2_3.csv,-1.02313576060879
2020-03-09 17:02:38,0.0,0.0,valve2,valve2_3.csv,-0.6557675211282386
2020-03-09 17:02:39,0.0,0.0,valve2,valve2_3.csv,-0.9121984637853128
2020-03-09 17:02:40,0.0,0.0,valve2,valve2_3.csv,-1.0143415285979482
2020-03-09 17:02:41,0.0,0.0,valve2,valve2_3.csv,-1.2390257011429018
2020-03-09 17:02:42,0.0,0.0,valve2,valve2_3.csv,-1.1464129101350076
2020-03-09 17:02:43,0.0,0.0,valve2,valve2_3.csv,-1.0893425056250525
2020-03-09 17:02:44,0.0,0.0,valve2,valve2_3.csv,-1.5689926965016239
2020-03-09 17:02:45,0.0,0.0,valve2,valve2_3.csv,-1.041939202247599
2020-03-09 17:02:47,0.0,0.0,valve2,valve2_3.csv,-1.755820225873555
2020-03-09 17:02:48,0.0,0.0,valve2,valve2_3.csv,-1.6588580350596454
2020-03-09 17:02:49,0.0,0.0,valve2,valve2_3.csv,-1.8999930731515682
2020-03-09 17:02:50,0.0,0.0,valve2,valve2_3.csv,-1.51573216568381
2020-03-09 17:02:51,0.0,0.0,valve2,valve2_3.csv,-1.6695254863496753
2020-03-09 17:02:52,0.0,0.0,valve2,valve2_3.csv,-1.4666534834115514
2020-03-09 17:02:53,0.0,0.0,valve2,valve2_3.csv,-1.625644007473654
2020-03-09 17:02:54,0.0,0.0,valve2,valve2_3.csv,-1.9072372076581583
2020-03-09 17:02:55,0.0,0.0,valve2,valve2_3.csv,-1.4984311503958194
2020-03-09 17:02:56,0.0,0.0,valve2,valve2_3.csv,-1.4177608425309038
2020-03-09 17:02:57,0.0,0.0,valve2,valve2_3.csv,-1.7713611278179857
2020-03-09 17:02:58,0.0,0.0,valve2,valve2_3.csv,-1.4156378256398392
2020-03-09 17:02:59,0.0,0.0,valve2,valve2_3.csv,-1.696041021115962
2020-03-09 17:03:00,0.0,0.0,valve2,valve2_3.csv,-1.367758559683121
2020-03-09 17:03:02,0.0,0.0,valve2,valve2_3.csv,-1.3592045868922438
2020-03-09 17:03:03,0.0,0.0,valve2,valve2_3.csv,-1.6902342070321392
2020-03-09 17:03:04,0.0,0.0,valve2,valve2_3.csv,-1.9962475367769803
2020-03-09 17:03:05,0.0,0.0,valve2,valve2_3.csv,-1.059927738900053
2020-03-09 17:03:06,0.0,0.0,valve2,valve2_3.csv,-1.2635889593574896
2020-03-09 17:03:07,0.0,0.0,valve2,valve2_3.csv,-1.2668751689302284
2020-03-09 17:03:08,0.0,0.0,valve2,valve2_3.csv,-1.5346111999634378
2020-03-09 17:03:09,0.0,0.0,valve2,valve2_3.csv,-1.7418829442191022
2020-03-09 17:03:10,0.0,0.0,valve2,valve2_3.csv,-0.5745553714879442
2020-03-09 17:03:11,0.0,0.0,valve2,valve2_3.csv,-1.1067859481936924
2020-03-09 17:03:12,0.0,0.0,valve2,valve2_3.csv,-1.2986654345777253
2020-03-09 17:03:13,0.0,0.0,valve2,valve2_3.csv,-1.3198943594719847
2020-03-09 17:03:14,0.0,0.0,valve2,valve2_3.csv,-1.3186669318153483
2020-03-09 17:03:15,0.0,0.0,valve2,valve2_3.csv,-0.23837146070728107
2020-03-09 17:03:16,0.0,0.0,valve2,valve2_3.csv,-0.4713005054449899
2020-03-09 17:03:18,0.0,0.0,valve2,valve2_3.csv,-0.9900711111868225
2020-03-09 17:03:19,0.0,0.0,valve2,valve2_3.csv,-1.1684283544911649
2020-03-09 17:03:20,0.0,0.0,valve2,valve2_3.csv,-0.2734359274609881
2020-03-09 17:03:21,0.0,0.0,valve2,valve2_3.csv,-0.41809861426723216
2020-03-09 17:03:22,0.0,0.0,valve2,valve2_3.csv,-1.214663296584583
2020-03-09 17:03:23,0.0,0.0,valve2,valve2_3.csv,-1.201000941978031
2020-03-09 17:03:24,0.0,0.0,valve2,valve2_3.csv,-0.8798806997620415
2020-03-09 17:03:25,0.0,0.0,valve2,valve2_3.csv,-0.28502871866212265
2020-03-09 17:03:26,0.0,0.0,valve2,valve2_3.csv,-0.5428941962611344
2020-03-09 17:03:27,0.0,0.0,valve2,valve2_3.csv,-1.3790061962950042
2020-03-09 17:03:28,0.0,0.0,valve2,valve2_3.csv,-1.1942982084430798
2020-03-09 17:03:29,0.0,0.0,valve2,valve2_3.csv,-1.1737777562294827
2020-03-09 17:03:30,0.0,0.0,valve2,valve2_3.csv,-0.19006463677589688
