datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 15:31:56,0.0,0.0,valve1,valve1_15.csv,-1.08148605855539
2020-03-09 15:31:57,0.0,0.0,valve1,valve1_15.csv,-0.39982177779212924
2020-03-09 15:31:58,0.0,0.0,valve1,valve1_15.csv,-0.5272013182314911
2020-03-09 15:31:59,0.0,0.0,valve1,valve1_15.csv,-1.634432425499579
2020-03-09 15:32:00,0.0,0.0,valve1,valve1_15.csv,-1.2679672181024852
2020-03-09 15:32:01,0.0,0.0,valve1,valve1_15.csv,-0.9564998599609761
2020-03-09 15:32:02,0.0,0.0,valve1,valve1_15.csv,-0.4397715410082649
2020-03-09 15:32:03,0.0,0.0,valve1,valve1_15.csv,-0.19033527890192395
2020-03-09 15:32:04,0.0,0.0,valve1,valve1_15.csv,-0.8612578372133378
2020-03-09 15:32:05,0.0,0.0,valve1,valve1_15.csv,-1.2541126905718527
2020-03-09 15:32:06,0.0,0.0,valve1,valve1_15.csv,-1.316404185379092
2020-03-09 15:32:07,0.0,0.0,valve1,valve1_15.csv,-0.9915192195239165
2020-03-09 15:32:08,0.0,0.0,valve1,valve1_15.csv,-1.0530959851388475
2020-03-09 15:32:10,0.0,0.0,valve1,valve1_15.csv,-1.4571127157634671
2020-03-09 15:32:11,0.0,0.0,valve1,valve1_15.csv,-1.0040986262326363
2020-03-09 15:32:12,0.0,0.0,valve1,valve1_15.csv,-0.47325275142950496
2020-03-09 15:32:13,0.0,0.0,valve1,valve1_15.csv,-0.5215573453890973
2020-03-09 15:32:14,0.0,0.0,valve1,valve1_15.csv,-0.7214731800239433
2020-03-09 15:32:15,0.0,0.0,valve1,valve1_15.csv,-0.8648628371523538
2020-03-09 15:32:16,0.0,0.0,valve1,valve1_15.csv,-1.3936603398276728
2020-03-09 15:32:17,0.0,0.0,valve1,valve1_15.csv,-1.2880528480675915
2020-03-09 15:32:18,0.0,0.0,valve1,valve1_15.csv,-0.7452964324342348
2020-03-09 15:32:19,0.0,0.0,valve1,valve1_15.csv,-0.5893459719256721
2020-03-09 15:32:20,0.0,0.0,valve1,valve1_15.csv,-0.14829907649289956
2020-03-09 15:32:21,0.0,0.0,valve1,valve1_15.csv,-0.6282132065204195
2020-03-09 15:32:22,0.0,0.0,valve1,valve1_15.csv,-1.1704408937028834
2020-03-09 15:32:23,0.0,0.0,valve1,valve1_15.csv,-0.9702531130931032
2020-03-09 15:32:24,0.0,0.0,valve1,valve1_15.csv,-0.9734232864350018
2020-03-09 15:32:25,0.0,0.0,valve1,valve1_15.csv,-0.1009747998718168
2020-03-09 15:32:26,0.0,0.0,valve1,valve1_15.csv,-0.5881324358635242
2020-03-09 15:32:27,0.0,0.0,valve1,valve1_15.csv,-0.46551317215069393
2020-03-09 15:32:28,0.0,0.0,valve1,valve1_15.csv,-0.5005684142724961
2020-03-09 15:32:29,0.0,0.0,valve1,valve1_15.csv,-0.6922255420064051
2020-03-09 15:32:30,0.0,0.0,valve1,valve1_15.csv,-0.6271863969658912
2020-03-09 15:32:31,0.0,0.0,valve1,valve1_15.csv,-0.7652358807412329
2020-03-09 15:32:32,0.0,0.0,valve1,valve1_15.csv,-0.5208808106958712
2020-03-09 15:32:33,0.0,0.0,valve1,valve1_15.csv,-0.41442275073630735
2020-03-09 15:32:34,0.0,0.0,valve1,valve1_15.csv,-0.6263107373543415
2020-03-09 15:32:36,0.0,0.0,valve1,valve1_15.csv,-1.0503005494900288
2020-03-09 15:32:37,0.0,0.0,valve1,valve1_15.csv,-0.8872591021317845
2020-03-09 15:32:38,0.0,0.0,valve1,valve1_15.csv,-1.0267058220073153
2020-03-09 15:32:39,0.0,0.0,valve1,valve1_15.csv,-0.500439772139267
2020-03-09 15:32:40,0.0,0.0,valve1,valve1_15.csv,-0.13423265602414505
2020-03-09 15:32:41,0.0,0.0,valve1,valve1_15.csv,-0.9351215869251371
2020-03-09 15:32:42,0.0,0.0,valve1,valve1_15.csv,-1.1393416822230378
2020-03-09 15:32:43,0.0,0.0,valve1,valve1_15.csv,-0.8494245906985127
2020-03-09 15:32:44,0.0,0.0,valve1,valve1_15.csv,-1.0187851148806857
2020-03-09 15:32:45,0.0,0.0,valve1,valve1_15.csv,-0.4296330260850624
2020-03-09 15:32:46,0.0,0.0,valve1,valve1_15.csv,-0.49754382355177107
2020-03-09 15:32:47,0.0,0.0,valve1,valve1_15.csv,-0.8760234129006789
2020-03-09 15:32:48,0.0,0.0,valve1,valve1_15.csv,-1.362556401115563
2020-03-09 15:32:49,0.0,0.0,valve1,valve1_15.csv,-1.4577474431926418
2020-03-09 15:32:50,0.0,0.0,valve1,valve1_15.csv,-0.9435078662638562
2020-03-09 15:32:51,0.0,0.0,valve1,valve1_15.csv,-0.8601416360955944
2020-03-09 15:32:52,0.0,0.0,valve1,valve1_15.csv,-0.8870720653687928
2020-03-09 15:32:53,0.0,0.0,valve1,valve1_15.csv,-1.0887107191727874
2020-03-09 15:32:54,0.0,0.0,valve1,valve1_15.csv,-1.562770372580499
2020-03-09 15:32:55,0.0,0.0,valve1,valve1_15.csv,-0.9882221085786074
2020-03-09 15:32:56,0.0,0.0,valve1,valve1_15.csv,-1.0990472355571295
2020-03-09 15:32:57,0.0,0.0,valve1,valve1_15.csv,-0.5273741920628824
2020-03-09 15:32:58,0.0,0.0,valve1,valve1_15.csv,-1.280813232642262
2020-03-09 15:32:59,0.0,0.0,valve1,valve1_15.csv,-1.4125457665411565
2020-03-09 15:33:01,0.0,0.0,valve1,valve1_15.csv,-1.1382604708326922
2020-03-09 15:33:02,0.0,0.0,valve1,valve1_15.csv,-0.5541782324578161
2020-03-09 15:33:03,0.0,0.0,valve1,valve1_15.csv,-1.3014440691680758
2020-03-09 15:33:04,0.0,0.0,valve1,valve1_15.csv,-1.3525155584938209
2020-03-09 15:33:05,0.0,0.0,valve1,valve1_15.csv,-1.0355493535690463
2020-03-09 15:33:06,0.0,0.0,valve1,valve1_15.csv,-0.9999585923514808
2020-03-09 15:33:07,0.0,0.0,valve1,valve1_15.csv,-0.3278765338168953
2020-03-09 15:33:08,0.0,0.0,valve1,valve1_15.csv,-1.012239656608489
2020-03-09 15:33:09,0.0,0.0,valve1,valve1_15.csv,-1.636795067440047
2020-03-09 15:33:10,0.0,0.0,valve1,valve1_15.csv,-1.197615304399121
2020-03-09 15:33:11,0.0,0.0,valve1,valve1_15.csv,-0.9018642877568294
2020-03-09 15:33:12,0.0,0.0,valve1,valve1_15.csv,-0.5105532859871996
2020-03-09 15:33:13,0.0,0.0,valve1,valve1_15.csv,-1.1374276529032552
2020-03-09 15:33:14,0.0,0.0,valve1,valve1_15.csv,-1.262417674201151
2020-03-09 15:33:15,0.0,0.0,valve1,valve1_15.csv,-0.8956016313900939
2020-03-09 15:33:16,0.0,0.0,valve1,valve1_15.csv,-0.6292987509567909
2020-03-09 15:33:17,0.0,0.0,valve1,valve1_15.csv,-0.16772725365640986
2020-03-09 15:33:18,0.0,0.0,valve1,valve1_15.csv,-0.5448882613007101
2020-03-09 15:33:19,0.0,0.0,valve1,valve1_15.csv,-1.0736947090157578
2020-03-09 15:33:21,0.0,0.0,valve1,valve1_15.csv,-0.5616002715800249
2020-03-09 15:33:22,0.0,0.0,valve1,valve1_15.csv,-0.07506628049192011
2020-03-09 15:33:23,0.0,0.0,valve1,valve1_15.csv,-0.7694021011954569
2020-03-09 15:33:24,0.0,0.0,valve1,valve1_15.csv,-0.9549696223971433
2020-03-09 15:33:25,0.0,0.0,valve1,valve1_15.csv,-0.6025391251212099
2020-03-09 15:33:26,0.0,0.0,valve1,valve1_15.csv,-0.6656762192100567
2020-03-09 15:33:27,0.0,0.0,valve1,valve1_15.csv,-0.339351755060904
2020-03-09 15:33:28,0.0,0.0,valve1,valve1_15.csv,-0.9620559057896441
2020-03-09 15:33:29,0.0,0.0,valve1,valve1_15.csv,-1.5881128300206049
2020-03-09 15:33:30,0.0,0.0,valve1,valve1_15.csv,-0.9151922035317949
2020-03-09 15:33:31,0.0,0.0,valve1,valve1_15.csv,-0.9044948692042495
2020-03-09 15:33:32,0.0,0.0,valve1,valve1_15.csv,-0.8335677461899059
2020-03-09 15:33:33,0.0,0.0,valve1,valve1_15.csv,-0.8086612609098863
2020-03-09 15:33:34,0.0,0.0,valve1,valve1_15.csv,-1.3042845316466254
2020-03-09 15:33:35,0.0,0.0,valve1,valve1_15.csv,-1.1762217461172466
2020-03-09 15:33:36,0.0,0.0,valve1,valve1_15.csv,-0.7267486951703316
2020-03-09 15:33:37,0.0,0.0,valve1,valve1_15.csv,-0.518483682769341
2020-03-09 15:33:38,0.0,0.0,valve1,valve1_15.csv,-0.8054097946352229
2020-03-09 15:33:39,0.0,0.0,valve1,valve1_15.csv,-1.1707899789644554
2020-03-09 15:33:40,0.0,0.0,valve1,valve1_15.csv,-0.39627314734544716
2020-03-09 15:33:42,0.0,0.0,valve1,valve1_15.csv,-0.4745547722437491
2020-03-09 15:33:43,0.0,0.0,valve1,valve1_15.csv,-0.5220605494918699
2020-03-09 15:33:44,0.0,0.0,valve1,valve1_15.csv,-1.3354469014556671
2020-03-09 15:33:45,0.0,0.0,valve1,valve1_15.csv,-0.3099826498509644
2020-03-09 15:33:46,0.0,0.0,valve1,valve1_15.csv,-0.20901282959405956
2020-03-09 15:33:47,0.0,0.0,valve1,valve1_15.csv,-0.9302536419102221
2020-03-09 15:33:48,0.0,0.0,valve1,valve1_15.csv,-0.9012712600187597
2020-03-09 15:33:49,0.0,0.0,valve1,valve1_15.csv,-1.21111671511987
2020-03-09 15:33:50,0.0,0.0,valve1,valve1_15.csv,-0.6421884770940771
2020-03-09 15:33:51,0.0,0.0,valve1,valve1_15.csv,-0.4034789952288592
2020-03-09 15:33:52,0.0,0.0,valve1,valve1_15.csv,-0.8258048936370387
2020-03-09 15:33:53,0.0,0.0,valve1,valve1_15.csv,-0.826813860097776
2020-03-09 15:33:54,0.0,0.0,valve1,valve1_15.csv,-0.8653037406529344
2020-03-09 15:33:55,0.0,0.0,valve1,valve1_15.csv,-0.5540614796914131
2020-03-09 15:33:56,0.0,0.0,valve1,valve1_15.csv,-0.699033249520153
2020-03-09 15:33:57,0.0,0.0,valve1,valve1_15.csv,-0.7060810086719442
2020-03-09 15:33:58,0.0,0.0,valve1,valve1_15.csv,-0.47921463120940644
2020-03-09 15:33:59,0.0,0.0,valve1,valve1_15.csv,-1.2865032632733808
2020-03-09 15:34:00,0.0,0.0,valve1,valve1_15.csv,0.02178696470132778
2020-03-09 15:34:01,0.0,0.0,valve1,valve1_15.csv,-0.27662948124093084
2020-03-09 15:34:02,0.0,0.0,valve1,valve1_15.csv,-0.6735500841795471
2020-03-09 15:34:03,0.0,0.0,valve1,valve1_15.csv,-0.6458325183605239
2020-03-09 15:34:04,0.0,0.0,valve1,valve1_15.csv,-0.9407094581031482
2020-03-09 15:34:05,0.0,0.0,valve1,valve1_15.csv,-0.21885191632791992
2020-03-09 15:34:06,0.0,0.0,valve1,valve1_15.csv,-0.3423230479000139
2020-03-09 15:34:08,0.0,0.0,valve1,valve1_15.csv,-0.7051723844721018
2020-03-09 15:34:09,0.0,0.0,valve1,valve1_15.csv,-0.6242935842413827
2020-03-09 15:34:10,0.0,0.0,valve1,valve1_15.csv,-0.13667884377088382
2020-03-09 15:34:11,0.0,0.0,valve1,valve1_15.csv,-0.5883971922959099
2020-03-09 15:34:12,0.0,0.0,valve1,valve1_15.csv,-0.9028667623482053
2020-03-09 15:34:13,0.0,0.0,valve1,valve1_15.csv,-0.7879266388537741
2020-03-09 15:34:14,0.0,0.0,valve1,valve1_15.csv,-0.7397458850877603
2020-03-09 15:34:15,0.0,0.0,valve1,valve1_15.csv,-0.6282859322075359
2020-03-09 15:34:16,0.0,0.0,valve1,valve1_15.csv,-1.0308139603597513
2020-03-09 15:34:17,0.0,0.0,valve1,valve1_15.csv,-1.219064898285946
2020-03-09 15:34:18,0.0,0.0,valve1,valve1_15.csv,-0.9114713675722897
2020-03-09 15:34:19,0.0,0.0,valve1,valve1_15.csv,-0.8730343863374926
2020-03-09 15:34:20,0.0,0.0,valve1,valve1_15.csv,-0.7187491393463298
2020-03-09 15:34:21,0.0,0.0,valve1,valve1_15.csv,-0.9939390747798168
2020-03-09 15:34:22,0.0,0.0,valve1,valve1_15.csv,-1.2976699266643377
2020-03-09 15:34:23,0.0,0.0,valve1,valve1_15.csv,-0.8645332159867937
2020-03-09 15:34:24,0.0,0.0,valve1,valve1_15.csv,-0.9066895984832652
2020-03-09 15:34:25,0.0,0.0,valve1,valve1_15.csv,-0.6173954747490539
2020-03-09 15:34:26,0.0,0.0,valve1,valve1_15.csv,-1.320420700536613
2020-03-09 15:34:27,0.0,0.0,valve1,valve1_15.csv,-1.0745538193969169
2020-03-09 15:34:28,0.0,0.0,valve1,valve1_15.csv,-0.5256663196107169
2020-03-09 15:34:29,0.0,0.0,valve1,valve1_15.csv,-0.7672463230272196
2020-03-09 15:34:30,0.0,0.0,valve1,valve1_15.csv,-0.30960522861913525
2020-03-09 15:34:31,0.0,0.0,valve1,valve1_15.csv,-1.4699228772795276
2020-03-09 15:34:33,0.0,0.0,valve1,valve1_15.csv,-1.252777373160828
2020-03-09 15:34:34,0.0,0.0,valve1,valve1_15.csv,-0.7641835579292008
2020-03-09 15:34:35,0.0,0.0,valve1,valve1_15.csv,-0.7997690175565983
2020-03-09 15:34:36,0.0,0.0,valve1,valve1_15.csv,-1.237378110637707
2020-03-09 15:34:37,0.0,0.0,valve1,valve1_15.csv,-0.7151334509382468
2020-03-09 15:34:38,0.0,0.0,valve1,valve1_15.csv,-0.5924234932905804
2020-03-09 15:34:39,0.0,0.0,valve1,valve1_15.csv,-0.7318044429040127
2020-03-09 15:34:40,0.0,0.0,valve1,valve1_15.csv,-0.5657599590460218
2020-03-09 15:34:41,0.0,0.0,valve1,valve1_15.csv,-1.291898416179126
2020-03-09 10:54:34,0.0,0.0,valve1,valve1_2.csv,2.1950735551959664
2020-03-09 10:54:35,0.0,0.0,valve1,valve1_2.csv,2.5421757253979202
2020-03-09 10:54:36,0.0,0.0,valve1,valve1_2.csv,2.5343783355382388
2020-03-09 10:54:37,0.0,0.0,valve1,valve1_2.csv,2.127429793679635
2020-03-09 10:54:38,0.0,0.0,valve1,valve1_2.csv,2.5638383993329033
2020-03-09 10:54:39,0.0,0.0,valve1,valve1_2.csv,2.1389103913672636
2020-03-09 10:54:40,0.0,0.0,valve1,valve1_2.csv,2.8225372191286637
2020-03-09 10:54:41,0.0,0.0,valve1,valve1_2.csv,2.2357849793089435
2020-03-09 10:54:42,0.0,0.0,valve1,valve1_2.csv,2.2057517992179574
2020-03-09 10:54:43,0.0,0.0,valve1,valve1_2.csv,2.551475200309539
2020-03-09 10:54:44,0.0,0.0,valve1,valve1_2.csv,2.3829715427381837
2020-03-09 10:54:45,0.0,0.0,valve1,valve1_2.csv,2.536501726603686
2020-03-09 10:54:46,0.0,0.0,valve1,valve1_2.csv,2.0270215329479995
2020-03-09 10:54:47,0.0,0.0,valve1,valve1_2.csv,2.165249853901865
2020-03-09 10:54:48,0.0,0.0,valve1,valve1_2.csv,2.417309885142931
2020-03-09 10:54:50,0.0,0.0,valve1,valve1_2.csv,2.02218119006542
2020-03-09 10:54:51,0.0,0.0,valve1,valve1_2.csv,2.422260522941682
2020-03-09 10:54:52,0.0,0.0,valve1,valve1_2.csv,1.4705945064690735
2020-03-09 10:54:53,0.0,0.0,valve1,valve1_2.csv,2.507370367728003
2020-03-09 10:54:54,0.0,0.0,valve1,valve1_2.csv,2.0372050942664117
2020-03-09 10:54:55,0.0,0.0,valve1,valve1_2.csv,2.2544767564007495
2020-03-09 10:54:56,0.0,0.0,valve1,valve1_2.csv,2.6411011159444784
2020-03-09 10:54:57,0.0,0.0,valve1,valve1_2.csv,1.884470931018558
2020-03-09 10:54:58,0.0,0.0,valve1,valve1_2.csv,2.5864908982667263
2020-03-09 10:54:59,0.0,0.0,valve1,valve1_2.csv,1.6374590725446645
2020-03-09 10:55:00,0.0,0.0,valve1,valve1_2.csv,2.082437770344279
2020-03-09 10:55:01,0.0,0.0,valve1,valve1_2.csv,1.546408631984506
2020-03-09 10:55:02,0.0,0.0,valve1,valve1_2.csv,1.9663397816755794
2020-03-09 10:55:03,0.0,0.0,valve1,valve1_2.csv,2.0513556872698113
2020-03-09 10:55:04,0.0,0.0,valve1,valve1_2.csv,1.5028664904784368
2020-03-09 10:55:05,0.0,0.0,valve1,valve1_2.csv,1.8463833114841743
2020-03-09 10:55:06,0.0,0.0,valve1,valve1_2.csv,2.031420363287294
2020-03-09 10:55:07,0.0,0.0,valve1,valve1_2.csv,1.6214224904519696
2020-03-09 10:55:08,0.0,0.0,valve1,valve1_2.csv,2.038198071328245
2020-03-09 10:55:09,0.0,0.0,valve1,valve1_2.csv,1.4130646344820614
2020-03-09 10:55:10,0.0,0.0,valve1,valve1_2.csv,2.353087716169881
2020-03-09 10:55:11,0.0,0.0,valve1,valve1_2.csv,2.109971273645325
2020-03-09 10:55:12,0.0,0.0,valve1,valve1_2.csv,1.6036717067842134
2020-03-09 10:55:13,0.0,0.0,valve1,valve1_2.csv,1.5818803706456543
2020-03-09 10:55:15,0.0,0.0,valve1,valve1_2.csv,1.6522190282679075
2020-03-09 10:55:16,0.0,0.0,valve1,valve1_2.csv,1.8031556043892523
2020-03-09 10:55:17,0.0,0.0,valve1,valve1_2.csv,2.069368322369701
2020-03-09 10:55:18,0.0,0.0,valve1,valve1_2.csv,1.7977134937734094
2020-03-09 10:55:19,0.0,0.0,valve1,valve1_2.csv,1.5911969493893865
2020-03-09 10:55:20,0.0,0.0,valve1,valve1_2.csv,2.0150835946571175
2020-03-09 10:55:21,0.0,0.0,valve1,valve1_2.csv,1.5381586391319533
2020-03-09 10:55:22,0.0,0.0,valve1,valve1_2.csv,2.411392911251474
2020-03-09 10:55:23,0.0,0.0,valve1,valve1_2.csv,1.3831725695075647
2020-03-09 10:55:24,0.0,0.0,valve1,valve1_2.csv,2.4010096293857432
2020-03-09 10:55:25,0.0,0.0,valve1,valve1_2.csv,1.5592666181844101
2020-03-09 10:55:26,0.0,0.0,valve1,valve1_2.csv,2.224624637411501
2020-03-09 10:55:27,0.0,0.0,valve1,valve1_2.csv,1.7061903322365173
2020-03-09 10:55:28,0.0,0.0,valve1,valve1_2.csv,1.9801105160495465
2020-03-09 10:55:29,0.0,0.0,valve1,valve1_2.csv,1.4834862117117704
2020-03-09 10:55:30,0.0,0.0,valve1,valve1_2.csv,2.3623062552011285
2020-03-09 10:55:31,0.0,0.0,valve1,valve1_2.csv,1.7288245982096258
2020-03-09 10:55:32,0.0,0.0,valve1,valve1_2.csv,2.299791095244696
2020-03-09 10:55:33,0.0,0.0,valve1,valve1_2.csv,1.0739074192837679
2020-03-09 10:55:34,0.0,0.0,valve1,valve1_2.csv,2.071777873727838
2020-03-09 10:55:35,0.0,0.0,valve1,valve1_2.csv,2.296680504621189
2020-03-09 10:55:36,0.0,0.0,valve1,valve1_2.csv,2.066548522029108
2020-03-09 10:55:38,0.0,0.0,valve1,valve1_2.csv,1.7786688752017228
2020-03-09 10:55:39,0.0,0.0,valve1,valve1_2.csv,2.220715259091355
2020-03-09 10:55:40,0.0,0.0,valve1,valve1_2.csv,1.5249933369692976
2020-03-09 10:55:41,0.0,0.0,valve1,valve1_2.csv,2.3155278537861776
2020-03-09 10:55:42,0.0,0.0,valve1,valve1_2.csv,1.795303428569687
2020-03-09 10:55:43,0.0,0.0,valve1,valve1_2.csv,2.197979542424608
2020-03-09 10:55:44,0.0,0.0,valve1,valve1_2.csv,2.079921498830853
2020-03-09 10:55:45,0.0,0.0,valve1,valve1_2.csv,2.268566137862672
2020-03-09 10:55:46,0.0,0.0,valve1,valve1_2.csv,2.8303541368503375
2020-03-09 10:55:47,0.0,0.0,valve1,valve1_2.csv,2.1171698304330584
2020-03-09 10:55:48,0.0,0.0,valve1,valve1_2.csv,2.20974854410458
2020-03-09 10:55:49,0.0,0.0,valve1,valve1_2.csv,2.3215122936089037
2020-03-09 10:55:50,0.0,0.0,valve1,valve1_2.csv,1.9848221331793179
2020-03-09 10:55:51,0.0,0.0,valve1,valve1_2.csv,3.1461071998422554
2020-03-09 10:55:52,0.0,0.0,valve1,valve1_2.csv,2.1004238857876643
2020-03-09 10:55:53,0.0,0.0,valve1,valve1_2.csv,3.330317367550341
2020-03-09 10:55:54,0.0,0.0,valve1,valve1_2.csv,1.5155835434195086
2020-03-09 10:55:55,0.0,0.0,valve1,valve1_2.csv,2.543938306117325
2020-03-09 10:55:56,0.0,0.0,valve1,valve1_2.csv,2.190320250545977
2020-03-09 10:55:57,0.0,0.0,valve1,valve1_2.csv,2.181289349981076
2020-03-09 10:55:58,0.0,0.0,valve1,valve1_2.csv,2.0252848970948945
2020-03-09 10:55:59,0.0,0.0,valve1,valve1_2.csv,2.5549180669842415
2020-03-09 10:56:01,0.0,0.0,valve1,valve1_2.csv,1.978794313144962
2020-03-09 10:56:02,0.0,0.0,valve1,valve1_2.csv,2.3295388227888956
2020-03-09 10:56:03,0.0,0.0,valve1,valve1_2.csv,2.303266389267406
2020-03-09 10:56:04,0.0,0.0,valve1,valve1_2.csv,1.898218958411606
2020-03-09 10:56:05,0.0,0.0,valve1,valve1_2.csv,2.3714695580341165
2020-03-09 10:56:06,0.0,0.0,valve1,valve1_2.csv,1.959024684133865
2020-03-09 10:56:07,0.0,0.0,valve1,valve1_2.csv,2.5239756481277893
2020-03-09 10:56:08,0.0,0.0,valve1,valve1_2.csv,2.0697212402132967
2020-03-09 10:56:09,0.0,0.0,valve1,valve1_2.csv,2.1717801807004014
2020-03-09 10:56:10,0.0,0.0,valve1,valve1_2.csv,2.1839439221816894
2020-03-09 10:56:11,0.0,0.0,valve1,valve1_2.csv,1.7091214189264632
2020-03-09 10:56:12,0.0,0.0,valve1,valve1_2.csv,1.8966026173614234
2020-03-09 10:56:13,0.0,0.0,valve1,valve1_2.csv,2.2157801043799235
2020-03-09 10:56:14,0.0,0.0,valve1,valve1_2.csv,1.6568433967736915
2020-03-09 10:56:15,0.0,0.0,valve1,valve1_2.csv,2.676486486759582
2020-03-09 10:56:16,0.0,0.0,valve1,valve1_2.csv,1.4422004805833266
2020-03-09 10:56:17,0.0,0.0,valve1,valve1_2.csv,2.4816112327976283
2020-03-09 10:56:18,0.0,0.0,valve1,valve1_2.csv,1.666434469202901
2020-03-09 10:56:19,0.0,0.0,valve1,valve1_2.csv,2.4039257191897248
2020-03-09 10:56:20,0.0,0.0,valve1,valve1_2.csv,1.990130301036064
2020-03-09 10:56:21,0.0,0.0,valve1,valve1_2.csv,2.1167113226857848
2020-03-09 10:56:22,0.0,0.0,valve1,valve1_2.csv,1.5084228012171677
2020-03-09 10:56:24,0.0,0.0,valve1,valve1_2.csv,2.0784692292721307
2020-03-09 10:56:25,0.0,0.0,valve1,valve1_2.csv,1.3339736870843153
2020-03-09 10:56:26,0.0,0.0,valve1,valve1_2.csv,1.760621100079639
2020-03-09 10:56:27,0.0,0.0,valve1,valve1_2.csv,1.8685336775837433
2020-03-09 10:56:28,0.0,0.0,valve1,valve1_2.csv,1.5334985023562837
2020-03-09 10:56:29,0.0,0.0,valve1,valve1_2.csv,2.303466453556003
2020-03-09 10:56:30,0.0,0.0,valve1,valve1_2.csv,1.6565299611211366
2020-03-09 10:56:31,0.0,0.0,valve1,valve1_2.csv,2.0780519164294495
2020-03-09 10:56:32,0.0,0.0,valve1,valve1_2.csv,1.4621661942849573
2020-03-09 10:56:33,0.0,0.0,valve1,valve1_2.csv,2.0671164297373714
2020-03-09 10:56:34,0.0,0.0,valve1,valve1_2.csv,1.982511126824816
2020-03-09 10:56:35,0.0,0.0,valve1,valve1_2.csv,2.153385968805052
2020-03-09 10:56:36,0.0,0.0,valve1,valve1_2.csv,2.6302178276777206
2020-03-09 10:56:37,0.0,0.0,valve1,valve1_2.csv,2.302055827176679
2020-03-09 10:56:38,0.0,0.0,valve1,valve1_2.csv,2.694401230137695
2020-03-09 10:56:39,0.0,0.0,valve1,valve1_2.csv,1.8919364492386321
2020-03-09 10:56:40,0.0,0.0,valve1,valve1_2.csv,2.377906922975107
2020-03-09 10:56:41,0.0,0.0,valve1,valve1_2.csv,1.54167193209466
2020-03-09 10:56:42,0.0,0.0,valve1,valve1_2.csv,2.4727487286908567
2020-03-09 10:56:43,0.0,0.0,valve1,valve1_2.csv,2.192246197428576
2020-03-09 10:56:44,0.0,0.0,valve1,valve1_2.csv,2.262646809281476
2020-03-09 10:56:45,0.0,0.0,valve1,valve1_2.csv,1.9866174221330544
2020-03-09 10:56:46,0.0,0.0,valve1,valve1_2.csv,1.9641268550849005
2020-03-09 10:56:47,0.0,0.0,valve1,valve1_2.csv,1.5978560065923593
2020-03-09 10:56:49,0.0,0.0,valve1,valve1_2.csv,2.062599240708487
2020-03-09 10:56:50,0.0,0.0,valve1,valve1_2.csv,1.5212591876809969
2020-03-09 10:56:51,0.0,0.0,valve1,valve1_2.csv,2.1375045697247432
2020-03-09 10:56:52,0.0,0.0,valve1,valve1_2.csv,1.5407207579319697
2020-03-09 10:56:53,0.0,0.0,valve1,valve1_2.csv,1.909470838127916
2020-03-09 10:56:54,0.0,0.0,valve1,valve1_2.csv,2.1284872744958148
2020-03-09 10:56:55,0.0,0.0,valve1,valve1_2.csv,1.5621473038886604
2020-03-09 10:56:56,0.0,0.0,valve1,valve1_2.csv,2.1745174760789756
2020-03-09 10:56:57,0.0,0.0,valve1,valve1_2.csv,2.1524993389777136
2020-03-09 10:56:58,0.0,0.0,valve1,valve1_2.csv,2.166814562879421
2020-03-09 10:56:59,0.0,0.0,valve1,valve1_2.csv,2.4343228983997003
2020-03-09 10:57:00,0.0,0.0,valve1,valve1_2.csv,2.447600201575959
2020-03-09 10:57:01,0.0,0.0,valve1,valve1_2.csv,2.7055265712307417
2020-03-09 10:57:02,0.0,0.0,valve1,valve1_2.csv,2.370983509883072
2020-03-09 10:57:03,0.0,0.0,valve1,valve1_2.csv,2.6571812967257595
2020-03-09 10:57:04,0.0,0.0,valve1,valve1_2.csv,1.9728518688928098
2020-03-09 10:57:05,0.0,0.0,valve1,valve1_2.csv,2.9323467455727834
2020-03-09 10:57:06,0.0,0.0,valve1,valve1_2.csv,2.300293530327859
2020-03-09 10:57:07,0.0,0.0,valve1,valve1_2.csv,2.5157554372574737
2020-03-09 10:57:08,0.0,0.0,valve1,valve1_2.csv,2.0338241951189384
2020-03-09 10:57:09,0.0,0.0,valve1,valve1_2.csv,2.0575165429425817
2020-03-09 10:57:10,0.0,0.0,valve1,valve1_2.csv,1.4976680049573137
2020-03-09 10:57:11,0.0,0.0,valve1,valve1_2.csv,2.3106914340807476
2020-03-09 10:57:12,0.0,0.0,valve1,valve1_2.csv,1.61796949562075
2020-03-09 10:57:14,0.0,0.0,valve1,valve1_2.csv,2.257439978277936
2020-03-09 10:57:15,0.0,0.0,valve1,valve1_2.csv,1.6613938118715246
2020-03-09 10:57:16,0.0,0.0,valve1,valve1_2.csv,2.5283143150424423
2020-03-09 10:57:17,0.0,0.0,valve1,valve1_2.csv,1.8299637263926671
2020-03-09 10:57:18,0.0,0.0,valve1,valve1_2.csv,2.5593618782551055
2020-03-09 10:57:19,0.0,0.0,valve1,valve1_2.csv,1.916769194239902
2020-03-09 10:57:20,0.0,0.0,valve1,valve1_2.csv,2.57626740393149
2020-03-09 10:57:21,0.0,0.0,valve1,valve1_2.csv,2.5965345651757556
2020-03-09 10:57:22,0.0,0.0,valve1,valve1_2.csv,2.480137322077395
2020-03-09 10:57:23,0.0,0.0,valve1,valve1_2.csv,2.5425122392440684
2020-03-09 10:57:24,0.0,0.0,valve1,valve1_2.csv,1.8856941487436831
