datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 16:19:32,0.0,0.0,valve2,valve2_1.csv,-1.8865650047115572
2020-03-09 16:19:33,0.0,0.0,valve2,valve2_1.csv,-1.763715307270543
2020-03-09 16:19:34,0.0,0.0,valve2,valve2_1.csv,-1.3199542077954405
2020-03-09 16:19:35,0.0,0.0,valve2,valve2_1.csv,-1.2089665226234627
2020-03-09 16:19:36,0.0,0.0,valve2,valve2_1.csv,-1.9118576764309052
2020-03-09 16:19:38,0.0,0.0,valve2,valve2_1.csv,-1.7448530717498445
2020-03-09 16:19:39,0.0,0.0,valve2,valve2_1.csv,-1.2175717254707783
2020-03-09 16:19:40,0.0,0.0,valve2,valve2_1.csv,-1.3279988677857704
2020-03-09 16:19:41,0.0,0.0,valve2,valve2_1.csv,-1.4809941538110178
2020-03-09 16:19:42,0.0,0.0,valve2,valve2_1.csv,-1.5463657266123036
2020-03-09 16:19:43,0.0,0.0,valve2,valve2_1.csv,-1.6371853770216567
2020-03-09 16:19:44,0.0,0.0,valve2,valve2_1.csv,-1.0996615987758676
2020-03-09 16:19:45,0.0,0.0,valve2,valve2_1.csv,-1.1394340008223316
2020-03-09 16:19:46,0.0,0.0,valve2,valve2_1.csv,-1.7878824026203262
2020-03-09 16:19:47,0.0,0.0,valve2,valve2_1.csv,-1.722305197458733
2020-03-09 16:19:48,0.0,0.0,valve2,valve2_1.csv,-1.4787209381283184
2020-03-09 16:19:49,0.0,0.0,valve2,valve2_1.csv,-1.0556533365722174
2020-03-09 16:19:50,0.0,0.0,valve2,valve2_1.csv,-1.1073166144035518
2020-03-09 16:19:51,0.0,0.0,valve2,valve2_1.csv,-1.4869914566926885
2020-03-09 16:19:52,0.0,0.0,valve2,valve2_1.csv,-1.3058864066626479
2020-03-09 16:19:53,0.0,0.0,valve2,valve2_1.csv,-1.2339870958558916
2020-03-09 16:19:54,0.0,0.0,valve2,valve2_1.csv,-1.5174865421166877
2020-03-09 16:19:55,0.0,0.0,valve2,valve2_1.csv,-1.2179496411696473
2020-03-09 16:19:56,0.0,0.0,valve2,valve2_1.csv,-1.6223364064662338
2020-03-09 16:19:57,0.0,0.0,valve2,valve2_1.csv,-1.7488737155764769
2020-03-09 16:19:58,0.0,0.0,valve2,valve2_1.csv,-1.2962780480509164
2020-03-09 16:20:00,0.0,0.0,valve2,valve2_1.csv,-1.2507463709171376
2020-03-09 16:20:01,0.0,0.0,valve2,valve2_1.csv,-1.3072662006476616
2020-03-09 16:20:02,0.0,0.0,valve2,valve2_1.csv,-1.585344245574978
2020-03-09 16:20:03,0.0,0.0,valve2,valve2_1.csv,-1.2469249150929216
2020-03-09 16:20:04,0.0,0.0,valve2,valve2_1.csv,-1.5871683691214173
2020-03-09 16:20:05,0.0,0.0,valve2,valve2_1.csv,-0.9942357751597338
2020-03-09 16:20:06,0.0,0.0,valve2,valve2_1.csv,-1.5815247587904346
2020-03-09 16:20:07,0.0,0.0,valve2,valve2_1.csv,-1.312983555046747
2020-03-09 16:20:08,0.0,0.0,valve2,valve2_1.csv,-1.4287705315691381
2020-03-09 16:20:09,0.0,0.0,valve2,valve2_1.csv,-1.579325496960457
2020-03-09 16:20:10,0.0,0.0,valve2,valve2_1.csv,-1.197358119406892
2020-03-09 16:20:11,0.0,0.0,valve2,valve2_1.csv,-1.5033007445491986
2020-03-09 16:20:12,0.0,0.0,valve2,valve2_1.csv,-1.2010003822398987
2020-03-09 16:20:13,0.0,0.0,valve2,valve2_1.csv,-1.4458431376213838
2020-03-09 16:20:15,0.0,0.0,valve2,valve2_1.csv,-1.178668633210069
2020-03-09 16:20:16,0.0,0.0,valve2,valve2_1.csv,-1.116898871960584
2020-03-09 16:20:17,0.0,0.0,valve2,valve2_1.csv,-1.4751803871244635
2020-03-09 16:20:18,0.0,0.0,valve2,valve2_1.csv,-1.647944649702261
2020-03-09 16:20:19,0.0,0.0,valve2,valve2_1.csv,-1.4931731860953155
2020-03-09 16:20:20,0.0,0.0,valve2,valve2_1.csv,-1.001538152242022
2020-03-09 16:20:21,0.0,0.0,valve2,valve2_1.csv,-1.381993338988092
2020-03-09 16:20:22,0.0,0.0,valve2,valve2_1.csv,-1.6705659903443981
2020-03-09 16:20:23,0.0,0.0,valve2,valve2_1.csv,-1.4909088563425257
2020-03-09 16:20:24,0.0,0.0,valve2,valve2_1.csv,-1.2745110192344966
2020-03-09 16:20:25,0.0,0.0,valve2,valve2_1.csv,-1.0731514332292682
2020-03-09 16:20:26,0.0,0.0,valve2,valve2_1.csv,-1.1131327539435742
2020-03-09 16:20:28,0.0,0.0,valve2,valve2_1.csv,-1.7408254752099899
2020-03-09 16:20:29,0.0,0.0,valve2,valve2_1.csv,-1.4632809072278072
2020-03-09 16:20:30,0.0,0.0,valve2,valve2_1.csv,-0.9770601362648961
2020-03-09 16:20:31,0.0,0.0,valve2,valve2_1.csv,-1.2091558248219436
2020-03-09 16:20:32,0.0,0.0,valve2,valve2_1.csv,-1.707751927642552
2020-03-09 16:20:33,0.0,0.0,valve2,valve2_1.csv,-1.0375911100242903
2020-03-09 16:20:34,0.0,0.0,valve2,valve2_1.csv,-1.3888585966868716
2020-03-09 16:20:35,0.0,0.0,valve2,valve2_1.csv,-1.0268643957188452
2020-03-09 16:20:36,0.0,0.0,valve2,valve2_1.csv,-1.5916423484629743
2020-03-09 16:20:37,0.0,0.0,valve2,valve2_1.csv,-1.774204535122226
2020-03-09 16:20:38,0.0,0.0,valve2,valve2_1.csv,-1.402424006699326
2020-03-09 16:20:39,0.0,0.0,valve2,valve2_1.csv,-1.1970235959421884
2020-03-09 16:20:40,0.0,0.0,valve2,valve2_1.csv,-1.066572181823248
2020-03-09 16:20:42,0.0,0.0,valve2,valve2_1.csv,-1.7284923752516514
2020-03-09 16:20:43,0.0,0.0,valve2,valve2_1.csv,-1.4109028220676165
2020-03-09 16:20:44,0.0,0.0,valve2,valve2_1.csv,-1.2419893224379535
2020-03-09 16:20:45,0.0,0.0,valve2,valve2_1.csv,-1.4230457207779896
2020-03-09 16:20:46,0.0,0.0,valve2,valve2_1.csv,-0.9879771598781136
2020-03-09 16:20:47,0.0,0.0,valve2,valve2_1.csv,-1.9987225350302165
2020-03-09 16:20:48,0.0,0.0,valve2,valve2_1.csv,-1.1565367279617627
2020-03-09 16:20:49,0.0,0.0,valve2,valve2_1.csv,-1.0848713370941991
2020-03-09 16:20:50,0.0,0.0,valve2,valve2_1.csv,-1.54645434957164
2020-03-09 16:20:51,0.0,0.0,valve2,valve2_1.csv,-1.4504176159664937
2020-03-09 16:20:52,0.0,0.0,valve2,valve2_1.csv,-1.8963268880700543
2020-03-09 16:20:53,0.0,0.0,valve2,valve2_1.csv,-0.8447185938600599
2020-03-09 16:20:55,0.0,0.0,valve2,valve2_1.csv,-1.5140302710808569
2020-03-09 16:20:56,0.0,0.0,valve2,valve2_1.csv,-1.3611554375343184
2020-03-09 16:20:57,0.0,0.0,valve2,valve2_1.csv,-1.7895136650704992
2020-03-09 16:20:58,0.0,0.0,valve2,valve2_1.csv,-0.9776914454125554
2020-03-09 16:20:59,0.0,0.0,valve2,valve2_1.csv,-1.5261542212791301
2020-03-09 16:21:00,0.0,0.0,valve2,valve2_1.csv,-1.3983151427760983
2020-03-09 16:21:01,0.0,0.0,valve2,valve2_1.csv,-1.3665288923142676
2020-03-09 16:21:02,0.0,0.0,valve2,valve2_1.csv,-1.726360068205993
2020-03-09 16:21:03,0.0,0.0,valve2,valve2_1.csv,-1.218866341515797
2020-03-09 16:21:04,0.0,0.0,valve2,valve2_1.csv,-1.7427157263397146
2020-03-09 16:21:05,0.0,0.0,valve2,valve2_1.csv,-1.698621822020285
2020-03-09 16:21:06,0.0,0.0,valve2,valve2_1.csv,-1.4671222452536472
2020-03-09 16:21:08,0.0,0.0,valve2,valve2_1.csv,-1.0339480364960907
2020-03-09 16:21:09,0.0,0.0,valve2,valve2_1.csv,-1.1138524528626321
2020-03-09 16:21:10,0.0,0.0,valve2,valve2_1.csv,-1.7259607214539419
2020-03-09 16:21:11,0.0,0.0,valve2,valve2_1.csv,-1.0258399369250866
2020-03-09 16:21:12,0.0,0.0,valve2,valve2_1.csv,-0.6394919601855564
2020-03-09 16:21:13,0.0,0.0,valve2,valve2_1.csv,-0.3568790252910438
2020-03-09 16:21:14,0.0,0.0,valve2,valve2_1.csv,-0.7978944478783017
2020-03-09 16:21:15,0.0,0.0,valve2,valve2_1.csv,-1.1004329669647133
2020-03-09 16:21:16,0.0,0.0,valve2,valve2_1.csv,-0.7864510847155883
2020-03-09 16:21:17,0.0,0.0,valve2,valve2_1.csv,-1.0250725689557851
2020-03-09 16:21:18,0.0,0.0,valve2,valve2_1.csv,-0.7404347964239151
2020-03-09 16:21:19,0.0,0.0,valve2,valve2_1.csv,-1.162971275163007
2020-03-09 16:21:21,0.0,0.0,valve2,valve2_1.csv,-0.8183083804661483
2020-03-09 16:21:22,0.0,0.0,valve2,valve2_1.csv,-1.749019468719568
2020-03-09 16:21:23,0.0,0.0,valve2,valve2_1.csv,-1.014777179210445
2020-03-09 16:21:24,0.0,0.0,valve2,valve2_1.csv,-1.6352309257233222
2020-03-09 16:21:25,0.0,0.0,valve2,valve2_1.csv,-1.502481020807909
2020-03-09 16:21:26,0.0,0.0,valve2,valve2_1.csv,-1.5584245830457961
2020-03-09 16:21:27,0.0,0.0,valve2,valve2_1.csv,-1.7847679844746887
2020-03-09 16:21:28,0.0,0.0,valve2,valve2_1.csv,-0.8396270530558403
2020-03-09 16:21:29,0.0,0.0,valve2,valve2_1.csv,-1.5267240854411501
2020-03-09 16:21:30,0.0,0.0,valve2,valve2_1.csv,-1.6186539185788555
2020-03-09 16:21:31,0.0,0.0,valve2,valve2_1.csv,-1.4826833831753594
2020-03-09 16:21:32,0.0,0.0,valve2,valve2_1.csv,-1.5637461191615467
2020-03-09 16:21:33,0.0,0.0,valve2,valve2_1.csv,-1.3020432450386352
2020-03-09 16:21:34,0.0,0.0,valve2,valve2_1.csv,-1.6919992867701312
2020-03-09 16:21:36,0.0,0.0,valve2,valve2_1.csv,-1.831686597472778
2020-03-09 16:21:37,0.0,0.0,valve2,valve2_1.csv,-1.8811315115480236
2020-03-09 16:21:38,0.0,0.0,valve2,valve2_1.csv,-0.9766567077283411
2020-03-09 16:21:39,0.0,0.0,valve2,valve2_1.csv,-0.9225443194059845
2020-03-09 16:21:40,0.0,0.0,valve2,valve2_1.csv,-1.4555805555215386
2020-03-09 16:21:41,0.0,0.0,valve2,valve2_1.csv,-1.4419692965689264
2020-03-09 16:21:42,0.0,0.0,valve2,valve2_1.csv,-1.7660378163038435
2020-03-09 16:21:43,0.0,0.0,valve2,valve2_1.csv,-1.055187815922926
2020-03-09 16:21:44,0.0,0.0,valve2,valve2_1.csv,-0.9255602826407412
2020-03-09 16:21:45,0.0,0.0,valve2,valve2_1.csv,-1.3689770329262008
2020-03-09 16:21:46,0.0,0.0,valve2,valve2_1.csv,-1.383252616321894
2020-03-09 16:21:47,0.0,0.0,valve2,valve2_1.csv,-1.2373217383282653
2020-03-09 16:21:48,0.0,0.0,valve2,valve2_1.csv,-0.8903648023192434
2020-03-09 16:21:49,0.0,0.0,valve2,valve2_1.csv,-0.622754316704294
2020-03-09 16:21:50,0.0,0.0,valve2,valve2_1.csv,-1.3489626065698412
2020-03-09 16:21:51,0.0,0.0,valve2,valve2_1.csv,-1.4654293522157948
2020-03-09 16:21:52,0.0,0.0,valve2,valve2_1.csv,-1.1913751401010373
2020-03-09 16:21:53,0.0,0.0,valve2,valve2_1.csv,-0.7856673634519886
2020-03-09 16:21:54,0.0,0.0,valve2,valve2_1.csv,-1.0784755735506575
2020-03-09 16:21:55,0.0,0.0,valve2,valve2_1.csv,-1.500764883685538
2020-03-09 16:21:57,0.0,0.0,valve2,valve2_1.csv,-0.5893233546082395
2020-03-09 16:21:58,0.0,0.0,valve2,valve2_1.csv,-1.1799231946756208
2020-03-09 16:21:59,0.0,0.0,valve2,valve2_1.csv,-0.9118038874783095
2020-03-09 16:22:00,0.0,0.0,valve2,valve2_1.csv,-1.629651207834198
2020-03-09 16:22:01,0.0,0.0,valve2,valve2_1.csv,-1.1043933429506174
2020-03-09 16:22:02,0.0,0.0,valve2,valve2_1.csv,-0.32370693390787325
2020-03-09 16:22:03,0.0,0.0,valve2,valve2_1.csv,-1.0336697148136755
2020-03-09 16:22:04,0.0,0.0,valve2,valve2_1.csv,-0.8907495066304008
2020-03-09 16:22:05,0.0,0.0,valve2,valve2_1.csv,-1.6132682588627894
2020-03-09 16:22:06,0.0,0.0,valve2,valve2_1.csv,-0.6040456370500183
2020-03-09 16:22:07,0.0,0.0,valve2,valve2_1.csv,-0.7297705277740818
2020-03-09 16:22:08,0.0,0.0,valve2,valve2_1.csv,-1.5100771187263493
2020-03-09 16:22:09,0.0,0.0,valve2,valve2_1.csv,-0.9686766777817788
2020-03-09 16:22:10,0.0,0.0,valve2,valve2_1.csv,-1.1733670555479423
2020-03-09 16:22:11,0.0,0.0,valve2,valve2_1.csv,-0.8824741544390582
2020-03-09 16:22:13,0.0,0.0,valve2,valve2_1.csv,-1.1955976372642345
2020-03-09 16:22:14,0.0,0.0,valve2,valve2_1.csv,-1.3279976868937151
2020-03-09 16:22:15,0.0,0.0,valve2,valve2_1.csv,-0.9685290255651134
2020-03-09 16:22:16,0.0,0.0,valve2,valve2_1.csv,-1.0797706044201067
2020-03-09 16:22:17,0.0,0.0,valve2,valve2_1.csv,-1.3706821367799564
2020-03-09 16:22:18,0.0,0.0,valve2,valve2_1.csv,-1.4777419916394565
2020-03-09 16:22:19,0.0,0.0,valve2,valve2_1.csv,-1.198066229442519
2020-03-09 16:22:20,0.0,0.0,valve2,valve2_1.csv,-1.499716930845019
2020-03-09 16:22:21,0.0,0.0,valve2,valve2_1.csv,-1.169022467678117
2020-03-09 16:22:22,0.0,0.0,valve2,valve2_1.csv,-1.107246240066259
2020-03-09 16:22:23,0.0,0.0,valve2,valve2_1.csv,-1.2057150334317799
2020-03-09 16:22:24,0.0,0.0,valve2,valve2_1.csv,-1.3920441518797553
2020-03-09 16:22:25,0.0,0.0,valve2,valve2_1.csv,-1.5978217470820615
2020-03-09 16:22:27,0.0,0.0,valve2,valve2_1.csv,-1.1802117367740539
2020-03-09 16:22:28,0.0,0.0,valve2,valve2_1.csv,-1.4964408723958864
2020-03-09 16:22:29,0.0,0.0,valve2,valve2_1.csv,-1.6507110493247843
2020-03-09 16:22:30,0.0,0.0,valve2,valve2_1.csv,-1.2231855477543745
2020-03-09 16:22:31,0.0,0.0,valve2,valve2_1.csv,-1.0836104773811177
2020-03-09 16:22:32,0.0,0.0,valve2,valve2_1.csv,-1.0290017447630455
2020-03-09 16:22:33,0.0,0.0,valve2,valve2_1.csv,-1.4480002986041833
2020-03-09 16:22:34,0.0,0.0,valve2,valve2_1.csv,-1.6409649049815125
2020-03-09 16:22:35,0.0,0.0,valve2,valve2_1.csv,-1.4312726199077754
2020-03-09 16:22:36,0.0,0.0,valve2,valve2_1.csv,-0.6777855790915419
2020-03-09 16:22:37,0.0,0.0,valve2,valve2_1.csv,-0.6482000015256623
2020-03-09 16:22:39,0.0,0.0,valve2,valve2_1.csv,-1.5098917527354798
2020-03-09 16:22:40,0.0,0.0,valve2,valve2_1.csv,-1.2106873757658156
2020-03-09 16:22:41,0.0,0.0,valve2,valve2_1.csv,-0.7614860388058764
2020-03-09 16:22:42,0.0,0.0,valve2,valve2_1.csv,-0.8573562255623529
2020-03-09 16:22:43,0.0,0.0,valve2,valve2_1.csv,-1.6830371017622057
2020-03-09 16:22:44,0.0,0.0,valve2,valve2_1.csv,-1.24165008604451
2020-03-09 16:22:45,0.0,0.0,valve2,valve2_1.csv,-0.7850400500969037
2020-03-09 16:22:46,0.0,0.0,valve2,valve2_1.csv,-0.8905231470265333
2020-03-09 16:22:47,0.0,0.0,valve2,valve2_1.csv,-0.9971871320292772
2020-03-09 16:22:48,0.0,0.0,valve2,valve2_1.csv,-1.7934396046739074
2020-03-09 16:22:49,0.0,0.0,valve2,valve2_1.csv,-0.8059316959712717
2020-03-09 16:22:50,0.0,0.0,valve2,valve2_1.csv,-0.699391606370471
2020-03-09 16:22:51,0.0,0.0,valve2,valve2_1.csv,-1.3972130588423566
2020-03-09 16:22:53,0.0,0.0,valve2,valve2_1.csv,-1.6986203374478916
2020-03-09 16:22:54,0.0,0.0,valve2,valve2_1.csv,-0.9064577491244595
2020-03-09 16:22:55,0.0,0.0,valve2,valve2_1.csv,-1.2843695571865532
2020-03-09 16:22:56,0.0,0.0,valve2,valve2_1.csv,-1.3961966539489972
2020-03-09 16:22:57,0.0,0.0,valve2,valve2_1.csv,-1.3149397547276265
2020-03-09 16:22:58,0.0,0.0,valve2,valve2_1.csv,-1.294939332827202
2020-03-09 16:22:59,0.0,0.0,valve2,valve2_1.csv,-0.8954005790957225
2020-03-09 16:23:00,0.0,0.0,valve2,valve2_1.csv,-1.1972474131240998
2020-03-09 16:23:01,0.0,0.0,valve2,valve2_1.csv,-1.3518378550276435
2020-03-09 16:23:02,0.0,0.0,valve2,valve2_1.csv,-1.3562847182875897
2020-03-09 16:23:03,0.0,0.0,valve2,valve2_1.csv,-1.4327634269298983
2020-03-09 16:23:04,0.0,0.0,valve2,valve2_1.csv,-0.9829660669306652
2020-03-09 16:23:05,0.0,0.0,valve2,valve2_1.csv,-1.3582330175365125
2020-03-09 16:23:07,0.0,0.0,valve2,valve2_1.csv,-1.6307729018774693
2020-03-09 16:23:08,0.0,0.0,valve2,valve2_1.csv,-1.4391565684179122
2020-03-09 16:23:09,0.0,0.0,valve2,valve2_1.csv,-1.069288823576749
2020-03-09 16:23:10,0.0,0.0,valve2,valve2_1.csv,-0.6460223195833577
2020-03-09 16:23:11,0.0,0.0,valve2,valve2_1.csv,-1.608549134071725
2020-03-09 16:23:12,0.0,0.0,valve2,valve2_1.csv,-1.595092830719483
2020-03-09 16:23:13,0.0,0.0,valve2,valve2_1.csv,-1.5525362447342212
2020-03-09 16:23:14,0.0,0.0,valve2,valve2_1.csv,-1.0530184078668325
2020-03-09 16:23:15,0.0,0.0,valve2,valve2_1.csv,-1.1649472360425774
2020-03-09 16:23:16,0.0,0.0,valve2,valve2_1.csv,-1.6430274332427806
2020-03-09 16:23:17,0.0,0.0,valve2,valve2_1.csv,-1.8651934164907549
2020-03-09 16:23:18,0.0,0.0,valve2,valve2_1.csv,-1.1079332631539918
2020-03-09 16:23:20,0.0,0.0,valve2,valve2_1.csv,-1.381175019889865
2020-03-09 16:23:21,0.0,0.0,valve2,valve2_1.csv,-1.9623350612113992
2020-03-09 16:23:22,0.0,0.0,valve2,valve2_1.csv,-1.2153381620775068
2020-03-09 16:23:23,0.0,0.0,valve2,valve2_1.csv,-1.2495677072958153
2020-03-09 16:23:24,0.0,0.0,valve2,valve2_1.csv,-1.5501184801396086
2020-03-09 16:23:25,0.0,0.0,valve2,valve2_1.csv,-1.6389283623185127
2020-03-09 16:23:26,0.0,0.0,valve2,valve2_1.csv,-1.7920594725061465
2020-03-09 16:23:27,0.0,0.0,valve2,valve2_1.csv,-1.2433263040580695
2020-03-09 16:23:28,0.0,0.0,valve2,valve2_1.csv,-1.5308037256044877
2020-03-09 16:23:29,0.0,0.0,valve2,valve2_1.csv,-1.7496175847626916
2020-03-09 16:23:30,0.0,0.0,valve2,valve2_1.csv,-1.682329470123382
2020-03-09 16:23:31,0.0,0.0,valve2,valve2_1.csv,-1.9821965880299446
2020-03-09 16:23:32,0.0,0.0,valve2,valve2_1.csv,-2.219580345295562
2020-03-09 16:23:34,0.0,0.0,valve2,valve2_1.csv,-1.4411461533972365
2020-03-09 16:23:35,0.0,0.0,valve2,valve2_1.csv,-1.050287974514853
2020-03-09 16:23:36,0.0,0.0,valve2,valve2_1.csv,-1.931761446205298
2020-03-09 16:23:37,0.0,0.0,valve2,valve2_1.csv,-2.0274169846355483
2020-03-09 16:23:38,0.0,0.0,valve2,valve2_1.csv,-1.6694430737501802
2020-03-09 16:23:39,0.0,0.0,valve2,valve2_1.csv,-1.4686435852491977
2020-03-09 16:23:40,0.0,0.0,valve2,valve2_1.csv,-1.1209874317540134
2020-03-09 16:23:41,0.0,0.0,valve2,valve2_1.csv,-2.055389341518039
2020-03-09 16:23:42,0.0,0.0,valve2,valve2_1.csv,-1.7108284965836345
2020-03-09 16:23:43,0.0,0.0,valve2,valve2_1.csv,-1.8880879262433996
2020-03-09 16:23:44,0.0,0.0,valve2,valve2_1.csv,-1.3864497835234397
2020-03-09 16:23:45,0.0,0.0,valve2,valve2_1.csv,-1.092414913378527
2020-03-09 16:23:46,0.0,0.0,valve2,valve2_1.csv,-1.7907029795587495
2020-03-09 16:23:47,0.0,0.0,valve2,valve2_1.csv,-1.9353348924370508
2020-03-09 16:23:48,0.0,0.0,valve2,valve2_1.csv,-1.4197145017779227
2020-03-09 16:23:49,0.0,0.0,valve2,valve2_1.csv,-1.0529162288088239
2020-03-09 16:23:50,0.0,0.0,valve2,valve2_1.csv,-1.440324363807424
2020-03-09 16:23:52,0.0,0.0,valve2,valve2_1.csv,-2.0557687141627907
2020-03-09 16:23:53,0.0,0.0,valve2,valve2_1.csv,-1.1326892349693793
2020-03-09 16:23:54,0.0,0.0,valve2,valve2_1.csv,-1.1523410607750872
2020-03-09 16:23:55,0.0,0.0,valve2,valve2_1.csv,-1.3761165837617637
2020-03-09 16:23:56,0.0,0.0,valve2,valve2_1.csv,-1.8220405805441542
2020-03-09 16:23:57,0.0,0.0,valve2,valve2_1.csv,-1.700930993800833
2020-03-09 16:23:58,0.0,0.0,valve2,valve2_1.csv,-1.0628564230798963
2020-03-09 16:23:59,0.0,0.0,valve2,valve2_1.csv,-1.3444277100820985
2020-03-09 16:24:00,0.0,0.0,valve2,valve2_1.csv,-1.6541322871060071
2020-03-09 16:24:01,0.0,0.0,valve2,valve2_1.csv,-1.478211028052168
2020-03-09 16:24:02,0.0,0.0,valve2,valve2_1.csv,-1.3535168121448
2020-03-09 16:24:03,0.0,0.0,valve2,valve2_1.csv,-1.2940087654050303
2020-03-09 16:24:04,0.0,0.0,valve2,valve2_1.csv,-1.4251282892778783
2020-03-09 16:24:05,0.0,0.0,valve2,valve2_1.csv,-1.5734783958180893
2020-03-09 16:24:06,0.0,0.0,valve2,valve2_1.csv,-1.2396791537434393
2020-03-09 16:24:07,0.0,0.0,valve2,valve2_1.csv,-1.4560293387534788
2020-03-09 16:24:08,0.0,0.0,valve2,valve2_1.csv,-1.1009114126568507
2020-03-09 16:24:09,0.0,0.0,valve2,valve2_1.csv,-1.4013986360387185
2020-03-09 16:24:11,0.0,0.0,valve2,valve2_1.csv,-1.29550853212647
2020-03-09 16:24:12,0.0,0.0,valve2,valve2_1.csv,-1.7858038004221146
2020-03-09 16:24:13,0.0,0.0,valve2,valve2_1.csv,-1.4625173604116346
2020-03-09 16:24:14,0.0,0.0,valve2,valve2_1.csv,-1.4483640424741113
2020-03-09 16:24:15,0.0,0.0,valve2,valve2_1.csv,-1.2417274682132264
2020-03-09 16:24:16,0.0,0.0,valve2,valve2_1.csv,-1.3781453732531181
2020-03-09 16:24:17,0.0,0.0,valve2,valve2_1.csv,-1.581019301063403
2020-03-09 16:24:18,0.0,0.0,valve2,valve2_1.csv,-1.0531334668017196
2020-03-09 16:24:19,0.0,0.0,valve2,valve2_1.csv,-1.4055140936993293
2020-03-09 16:24:20,0.0,0.0,valve2,valve2_1.csv,-1.4450898559192518
2020-03-09 16:24:21,0.0,0.0,valve2,valve2_1.csv,-1.9279997797168555
2020-03-09 16:24:22,0.0,0.0,valve2,valve2_1.csv,-1.2818199813920603
2020-03-09 16:24:23,0.0,0.0,valve2,valve2_1.csv,-1.0866108527659868
2020-03-09 16:24:25,0.0,0.0,valve2,valve2_1.csv,-1.7959832402951788
2020-03-09 16:24:26,0.0,0.0,valve2,valve2_1.csv,-1.5184293252661638
2020-03-09 16:24:27,0.0,0.0,valve2,valve2_1.csv,-1.6086525292623202
2020-03-09 16:24:28,0.0,0.0,valve2,valve2_1.csv,-1.147238092634926
2020-03-09 16:24:29,0.0,0.0,valve2,valve2_1.csv,-1.053858876797569
2020-03-09 16:24:30,0.0,0.0,valve2,valve2_1.csv,-1.5884894934341618
2020-03-09 16:24:31,0.0,0.0,valve2,valve2_1.csv,-1.284008369372384
2020-03-09 16:24:32,0.0,0.0,valve2,valve2_1.csv,-1.6926717653847547
2020-03-09 16:24:33,0.0,0.0,valve2,valve2_1.csv,-0.5813547316934049
2020-03-09 16:24:34,0.0,0.0,valve2,valve2_1.csv,-1.2164615886011014
2020-03-09 16:24:35,0.0,0.0,valve2,valve2_1.csv,-1.959099354806017
2020-03-09 16:24:37,0.0,0.0,valve2,valve2_1.csv,-1.1441750984503487
2020-03-09 16:24:38,0.0,0.0,valve2,valve2_1.csv,-0.9297157843768458
2020-03-09 16:24:39,0.0,0.0,valve2,valve2_1.csv,-1.4511682816635865
2020-03-09 16:24:40,0.0,0.0,valve2,valve2_1.csv,-2.074747820540056
2020-03-09 16:24:41,0.0,0.0,valve2,valve2_1.csv,-1.0879866377505834
2020-03-09 16:24:42,0.0,0.0,valve2,valve2_1.csv,-1.3711660063262885
2020-03-09 16:24:43,0.0,0.0,valve2,valve2_1.csv,-0.9164454544989599
2020-03-09 16:24:44,0.0,0.0,valve2,valve2_1.csv,-1.8008503631929804
2020-03-09 16:24:45,0.0,0.0,valve2,valve2_1.csv,-2.016634104143208
2020-03-09 16:24:46,0.0,0.0,valve2,valve2_1.csv,-1.522547143417846
2020-03-09 16:24:47,0.0,0.0,valve2,valve2_1.csv,-1.6507971081067547
2020-03-09 16:24:48,0.0,0.0,valve2,valve2_1.csv,-1.9333719977009751
2020-03-09 16:24:50,0.0,0.0,valve2,valve2_1.csv,-1.75200817270453
2020-03-09 16:24:51,0.0,0.0,valve2,valve2_1.csv,-1.6028788288670304
2020-03-09 16:24:52,0.0,0.0,valve2,valve2_1.csv,-1.5094933186192074
2020-03-09 16:24:53,0.0,0.0,valve2,valve2_1.csv,-1.9809204101927846
2020-03-09 16:24:54,0.0,0.0,valve2,valve2_1.csv,-2.064004858321959
2020-03-09 16:24:55,0.0,0.0,valve2,valve2_1.csv,-2.122908690396092
2020-03-09 16:24:56,0.0,0.0,valve2,valve2_1.csv,-1.6550675953043281
2020-03-09 16:24:57,0.0,0.0,valve2,valve2_1.csv,-2.0322796413368227
2020-03-09 16:24:58,0.0,0.0,valve2,valve2_1.csv,-2.133162913311549
2020-03-09 16:24:59,0.0,0.0,valve2,valve2_1.csv,-1.7382446112681464
2020-03-09 16:25:00,0.0,0.0,valve2,valve2_1.csv,-1.760771290608224
2020-03-09 16:25:01,0.0,0.0,valve2,valve2_1.csv,-1.1532208256795324
2020-03-09 16:25:02,0.0,0.0,valve2,valve2_1.csv,-1.8410715901380141
2020-03-09 16:25:04,0.0,0.0,valve2,valve2_1.csv,-1.4170676737173757
2020-03-09 16:25:05,0.0,0.0,valve2,valve2_1.csv,-1.3133107382357456
2020-03-09 16:25:06,0.0,0.0,valve2,valve2_1.csv,-1.4601919604987508
2020-03-09 16:25:07,0.0,0.0,valve2,valve2_1.csv,-1.4632349829422562
2020-03-09 16:25:08,0.0,0.0,valve2,valve2_1.csv,-1.6808586621506376
2020-03-09 16:25:09,0.0,0.0,valve2,valve2_1.csv,-1.169823038978469
2020-03-09 16:25:10,0.0,0.0,valve2,valve2_1.csv,-1.397040605521048
2020-03-09 16:25:11,0.0,0.0,valve2,valve2_1.csv,-1.15534476484907
2020-03-09 16:25:12,0.0,0.0,valve2,valve2_1.csv,-1.7368776254482359
2020-03-09 16:25:13,0.0,0.0,valve2,valve2_1.csv,-1.4480024329312262
